run,scenario,overlay,metric,elapsed_s,value
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,475,272.1991653442383
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,480,313.1991653442383
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,485,356.1991653442383
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,490,397.1991653442383
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,495,440.1991653442383
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,500,482.1991653442383
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,505,523.1991653442383
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,510,566.1991653442383
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,515,198.16754531860352
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,520,239.16754531860352
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,525,283.1675453186035
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,530,324.1675453186035
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,535,366.1675453186035
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,540,407.1675453186035
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,545,449.1675453186035
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,550,490.1675453186035
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,555,533.1675453186035
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,560,405.1526870727539
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,565,433.5484390258789
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,570,234.23145294189453
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,575,275.23145294189453
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,580,316.23145294189453
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,585,359.23145294189453
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,590,400.23145294189453
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,595,443.23145294189453
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,600,485.23145294189453
run-20260729-165811,c,custom-jvm,process_cpu,0,0.0005153513221498512
run-20260729-165811,c,custom-jvm,process_cpu,5,0.04543472477607561
run-20260729-165811,c,custom-jvm,process_cpu,10,0.04977636674759317
run-20260729-165811,c,custom-jvm,process_cpu,15,0.03166577145518615
run-20260729-165811,c,custom-jvm,process_cpu,20,0.026671330333930265
run-20260729-165811,c,custom-jvm,process_cpu,25,0.02255479387656368
run-20260729-165811,c,custom-jvm,process_cpu,30,0.03113386472288363
run-20260729-165811,c,custom-jvm,process_cpu,35,0.031243824104525204
run-20260729-165811,c,custom-jvm,process_cpu,40,0.032569865347416856
run-20260729-165811,c,custom-jvm,process_cpu,45,0.020577579251653204
run-20260729-165811,c,custom-jvm,process_cpu,50,0.019634691632567793
run-20260729-165811,c,custom-jvm,process_cpu,55,0.016126304052399114
run-20260729-165811,c,custom-jvm,process_cpu,60,0.020440241791628982
run-20260729-165811,c,custom-jvm,process_cpu,65,0.014928886882391142
run-20260729-165811,c,custom-jvm,process_cpu,70,0.016222909990649334
run-20260729-165811,c,custom-jvm,process_cpu,75,0.01488941076193332
run-20260729-165811,c,custom-jvm,process_cpu,80,0.013505564571788324
run-20260729-165811,c,custom-jvm,process_cpu,85,0.013780992942418708
run-20260729-165811,c,custom-jvm,process_cpu,90,0.010021408196175863
run-20260729-165811,c,custom-jvm,process_cpu,95,0.016283529705486282
run-20260729-165811,c,custom-jvm,process_cpu,100,0.023876348505058844
run-20260729-165811,c,custom-jvm,process_cpu,105,0.01194336809891197
run-20260729-165811,c,custom-jvm,process_cpu,110,0.009653396283228718
run-20260729-165811,c,custom-jvm,process_cpu,115,0.009025954809558638
run-20260729-165811,c,custom-jvm,process_cpu,120,0.010699514369176566
run-20260729-165811,c,custom-jvm,process_cpu,125,0.009280138517561778
run-20260729-165811,c,custom-jvm,process_cpu,130,0.00847409245962501
run-20260729-165811,c,custom-jvm,process_cpu,135,0.008683398761917722
run-20260729-165811,c,custom-jvm,process_cpu,140,0.008135251839105738
run-20260729-165811,c,custom-jvm,process_cpu,145,0.008411390980774126
run-20260729-165811,c,custom-jvm,process_cpu,150,0.008771364250160944
run-20260729-165811,c,custom-jvm,process_cpu,155,0.00787056896670024
run-20260729-165811,c,custom-jvm,process_cpu,160,0.007330583196765304
run-20260729-165811,c,custom-jvm,process_cpu,165,0.008027377502930182
run-20260729-165811,c,custom-jvm,process_cpu,170,0.006942644618162025
run-20260729-165811,c,custom-jvm,process_cpu,175,0.00731274743954066
run-20260729-165811,c,custom-jvm,process_cpu,180,0.008121850530876853
run-20260729-165811,c,custom-jvm,process_cpu,185,0.0071805618449758
run-20260729-165811,c,custom-jvm,process_cpu,190,0.006819280190807424
run-20260729-165811,c,custom-jvm,process_cpu,195,0.007586600517851665
run-20260729-165811,c,custom-jvm,process_cpu,200,0.006533574474517212
run-20260729-165811,c,custom-jvm,process_cpu,205,0.008521459182931934
run-20260729-165811,c,custom-jvm,process_cpu,210,0.007622636256612193
run-20260729-165811,c,custom-jvm,process_cpu,215,0.006587829132474826
run-20260729-165811,c,custom-jvm,process_cpu,220,0.007049585225540658
run-20260729-165811,c,custom-jvm,process_cpu,225,0.006823955294408834
run-20260729-165811,c,custom-jvm,process_cpu,230,0.007220026033767683
run-20260729-165811,c,custom-jvm,process_cpu,235,0.007446401655938959
run-20260729-165811,c,custom-jvm,process_cpu,240,0.007996714463999185
run-20260729-165811,c,custom-jvm,process_cpu,245,0.007089642734345395
run-20260729-165811,c,custom-jvm,process_cpu,250,0.00714608073259595
run-20260729-165811,c,custom-jvm,process_cpu,255,0.007228108522007851
run-20260729-165811,c,custom-jvm,process_cpu,260,0.008286196161259128
run-20260729-165811,c,custom-jvm,process_cpu,265,0.007599060159144421
run-20260729-165811,c,custom-jvm,process_cpu,270,0.008264061112145596
run-20260729-165811,c,custom-jvm,process_cpu,275,0.007184381257901494
run-20260729-165811,c,custom-jvm,process_cpu,280,0.0074573920128461575
run-20260729-165811,c,custom-jvm,process_cpu,285,0.008631361233141854
run-20260729-165811,c,custom-jvm,process_cpu,290,0.007600783635134296
run-20260729-165811,c,custom-jvm,process_cpu,295,0.007460625224225285
run-20260729-165811,c,custom-jvm,process_cpu,300,0.007503362322221216
run-20260729-165811,c,custom-jvm,process_cpu,305,0.00813170156294874
run-20260729-165811,c,custom-jvm,process_cpu,310,0.0074105101469347425
run-20260729-165811,c,custom-jvm,process_cpu,315,0.00799352494130415
run-20260729-165811,c,custom-jvm,process_cpu,320,0.006771389520228909
run-20260729-165811,c,custom-jvm,process_cpu,325,0.006727044263160989
run-20260729-165811,c,custom-jvm,process_cpu,330,0.007496663874492621
run-20260729-165811,c,custom-jvm,process_cpu,335,0.007130812583462182
run-20260729-165811,c,custom-jvm,process_cpu,340,0.0065058294656601835
run-20260729-165811,c,custom-jvm,process_cpu,345,0.006679418294025637
run-20260729-165811,c,custom-jvm,process_cpu,350,0.007084198177059832
run-20260729-165811,c,custom-jvm,process_cpu,355,0.00653557038907932
run-20260729-165811,c,custom-jvm,process_cpu,360,0.007273394180298448
run-20260729-165811,c,custom-jvm,process_cpu,365,0.006687140098233597
run-20260729-165811,c,custom-jvm,process_cpu,370,0.0066428688819991245
run-20260729-165811,c,custom-jvm,process_cpu,375,0.006408901165433415
run-20260729-165811,c,custom-jvm,process_cpu,380,0.007219966962381628
run-20260729-165811,c,custom-jvm,process_cpu,385,0.0064540606047016535
run-20260729-165811,c,custom-jvm,process_cpu,390,0.007002766014500729
run-20260729-165811,c,custom-jvm,process_cpu,395,0.006553128741955065
run-20260729-165811,c,custom-jvm,process_cpu,400,0.006606326705893218
run-20260729-165811,c,custom-jvm,process_cpu,405,0.006503187683536138
run-20260729-165811,c,custom-jvm,process_cpu,410,0.006675811297783479
run-20260729-165811,c,custom-jvm,process_cpu,415,0.006550148496081801
run-20260729-165811,c,custom-jvm,process_cpu,420,0.006554289647115522
run-20260729-165811,c,custom-jvm,process_cpu,425,0.0067324788750978744
run-20260729-165811,c,custom-jvm,process_cpu,430,0.006962097998107862
run-20260729-165811,c,custom-jvm,process_cpu,435,0.006902206921511898
run-20260729-165811,c,custom-jvm,process_cpu,440,0.007039271715265945
run-20260729-165811,c,custom-jvm,process_cpu,445,0.006862449738950395
run-20260729-165811,c,custom-jvm,process_cpu,450,0.007411036196180453
run-20260729-165811,c,custom-jvm,process_cpu,455,0.006638907680355569
run-20260729-165811,c,custom-jvm,process_cpu,460,0.006768705313258292
run-20260729-165811,c,custom-jvm,process_cpu,465,0.007132011865048278
run-20260729-165811,c,custom-jvm,process_cpu,470,0.0065866642605792655
run-20260729-165811,c,custom-jvm,process_cpu,475,0.006499368116988626
run-20260729-165811,c,custom-jvm,process_cpu,480,0.007590132827324478
run-20260729-165811,c,custom-jvm,process_cpu,485,0.006578947368421052
run-20260729-165811,c,custom-jvm,process_cpu,490,0.006681112314915132
run-20260729-165811,c,custom-jvm,process_cpu,495,0.006859824893943497
run-20260729-165811,c,custom-jvm,process_uptime,0,84.333
run-20260729-165811,c,custom-jvm,process_uptime,5,89.3235
run-20260729-165811,c,custom-jvm,process_uptime,10,94.32025
run-20260729-165811,c,custom-jvm,process_uptime,15,99.321
run-20260729-165811,c,custom-jvm,process_uptime,20,104.32025
run-20260729-165811,c,custom-jvm,process_uptime,25,109.32025
run-20260729-165811,c,custom-jvm,process_uptime,30,114.31975
run-20260729-165811,c,custom-jvm,process_uptime,35,119.32
run-20260729-165811,c,custom-jvm,process_uptime,40,124.31975
run-20260729-165811,c,custom-jvm,process_uptime,45,129.32025
run-20260729-165811,c,custom-jvm,process_uptime,50,134.32025
run-20260729-165811,c,custom-jvm,process_uptime,55,139.3205
run-20260729-165811,c,custom-jvm,process_uptime,60,144.3195
run-20260729-165811,c,custom-jvm,process_uptime,65,149.31975
run-20260729-165811,c,custom-jvm,process_uptime,70,154.32
run-20260729-165811,c,custom-jvm,process_uptime,75,159.31975
run-20260729-165811,c,custom-jvm,process_uptime,80,164.32
run-20260729-165811,c,custom-jvm,process_uptime,85,169.32025
run-20260729-165811,c,custom-jvm,process_uptime,90,174.32
run-20260729-165811,c,custom-jvm,process_uptime,95,150.91966666666667
run-20260729-165811,c,custom-jvm,process_uptime,100,155.92033333333333
run-20260729-165811,c,custom-jvm,process_uptime,105,160.91966666666667
run-20260729-165811,c,custom-jvm,process_uptime,110,165.91933333333336
run-20260729-165811,c,custom-jvm,process_uptime,115,170.91966666666667
run-20260729-165811,c,custom-jvm,process_uptime,120,175.92066666666665
run-20260729-165811,c,custom-jvm,process_uptime,125,180.92
run-20260729-165811,c,custom-jvm,process_uptime,130,139.875
run-20260729-165811,c,custom-jvm,process_uptime,135,144.8745
run-20260729-165811,c,custom-jvm,process_uptime,140,149.8755
run-20260729-165811,c,custom-jvm,process_uptime,145,154.8745
run-20260729-165811,c,custom-jvm,process_uptime,150,159.875
run-20260729-165811,c,custom-jvm,process_uptime,155,164.8755
run-20260729-165811,c,custom-jvm,process_uptime,160,169.875
run-20260729-165811,c,custom-jvm,process_uptime,165,174.8755
run-20260729-165811,c,custom-jvm,process_uptime,170,179.8755
run-20260729-165811,c,custom-jvm,process_uptime,175,184.875
run-20260729-165811,c,custom-jvm,process_uptime,180,189.8755
run-20260729-165811,c,custom-jvm,process_uptime,185,194.8745
run-20260729-165811,c,custom-jvm,process_uptime,190,199.875
run-20260729-165811,c,custom-jvm,process_uptime,195,204.875
run-20260729-165811,c,custom-jvm,process_uptime,200,209.875
run-20260729-165811,c,custom-jvm,process_uptime,205,214.875
run-20260729-165811,c,custom-jvm,process_uptime,210,219.8755
run-20260729-165811,c,custom-jvm,process_uptime,215,224.875
run-20260729-165811,c,custom-jvm,process_uptime,220,229.875
run-20260729-165811,c,custom-jvm,process_uptime,225,234.875
run-20260729-165811,c,custom-jvm,process_uptime,230,239.875
run-20260729-165811,c,custom-jvm,process_uptime,235,244.8755
run-20260729-165811,c,custom-jvm,process_uptime,240,249.874
run-20260729-165811,c,custom-jvm,process_uptime,245,254.875
run-20260729-165811,c,custom-jvm,process_uptime,250,259.875
run-20260729-165811,c,custom-jvm,process_uptime,255,264.875
run-20260729-165811,c,custom-jvm,process_uptime,260,269.875
run-20260729-165811,c,custom-jvm,process_uptime,265,274.8755
run-20260729-165811,c,custom-jvm,process_uptime,270,279.8755
run-20260729-165811,c,custom-jvm,process_uptime,275,284.8745
run-20260729-165811,c,custom-jvm,process_uptime,280,289.876
run-20260729-165811,c,custom-jvm,process_uptime,285,294.875
run-20260729-165811,c,custom-jvm,process_uptime,290,299.875
run-20260729-165811,c,custom-jvm,process_uptime,295,304.875
run-20260729-165811,c,custom-jvm,process_uptime,300,309.8755
run-20260729-165811,c,custom-jvm,process_uptime,305,314.875
run-20260729-165811,c,custom-jvm,process_uptime,310,319.875
run-20260729-165811,c,custom-jvm,process_uptime,315,324.8755
run-20260729-165811,c,custom-jvm,process_uptime,320,329.875
run-20260729-165811,c,custom-jvm,process_uptime,325,334.875
run-20260729-165811,c,custom-jvm,process_uptime,330,339.875
run-20260729-165811,c,custom-jvm,process_uptime,335,344.8745
run-20260729-165811,c,custom-jvm,process_uptime,340,349.8745
run-20260729-165811,c,custom-jvm,process_uptime,345,354.8745
run-20260729-165811,c,custom-jvm,process_uptime,350,359.875
run-20260729-165811,c,custom-jvm,process_uptime,355,364.875
run-20260729-165811,c,custom-jvm,process_uptime,360,369.8745
run-20260729-165811,c,custom-jvm,process_uptime,365,374.8745
run-20260729-165811,c,custom-jvm,process_uptime,370,379.8745
run-20260729-165811,c,custom-jvm,process_uptime,375,384.875
run-20260729-165811,c,custom-jvm,process_uptime,380,389.8745
run-20260729-165811,c,custom-jvm,process_uptime,385,394.875
run-20260729-165811,c,custom-jvm,process_uptime,390,399.875
run-20260729-165811,c,custom-jvm,process_uptime,395,404.875
run-20260729-165811,c,custom-jvm,process_uptime,400,409.875
run-20260729-165811,c,custom-jvm,process_uptime,405,414.874
run-20260729-165811,c,custom-jvm,process_uptime,410,419.8745
run-20260729-165811,c,custom-jvm,process_uptime,415,424.8745
run-20260729-165811,c,custom-jvm,process_uptime,420,429.875
run-20260729-165811,c,custom-jvm,process_uptime,425,434.875
run-20260729-165811,c,custom-jvm,process_uptime,430,439.8745
run-20260729-165811,c,custom-jvm,process_uptime,435,444.875
run-20260729-165811,c,custom-jvm,process_uptime,440,449.8745
run-20260729-165811,c,custom-jvm,process_uptime,445,454.875
run-20260729-165811,c,custom-jvm,process_uptime,450,459.8745
run-20260729-165811,c,custom-jvm,process_uptime,455,464.8745
run-20260729-165811,c,custom-jvm,process_uptime,460,469.875
run-20260729-165811,c,custom-jvm,process_uptime,465,474.875
run-20260729-165811,c,custom-jvm,process_uptime,470,479.874
run-20260729-165811,c,custom-jvm,process_uptime,475,484.876
run-20260729-165811,c,custom-jvm,process_uptime,480,489.875
run-20260729-165811,c,custom-jvm,process_uptime,485,494.874
run-20260729-165811,c,custom-jvm,process_uptime,490,499.874
run-20260729-165811,c,custom-jvm,process_uptime,495,504.874
run-20260729-165811,c,custom-jvm,server_cpu,0,0.01620678882577039
run-20260729-165811,c,custom-jvm,server_cpu,5,0.014236513165070765
run-20260729-165811,c,custom-jvm,server_cpu,10,0.014236513165070765
run-20260729-165811,c,custom-jvm,server_cpu,15,0.014236513165070765
run-20260729-165811,c,custom-jvm,server_cpu,20,0.017302799782652412
run-20260729-165811,c,custom-jvm,server_cpu,25,0.014134229599739858
run-20260729-165811,c,custom-jvm,server_cpu,30,0.006155944711610881
run-20260729-165811,c,custom-jvm,server_cpu,35,0.006155944711610881
run-20260729-165811,c,custom-jvm,server_cpu,40,0.008050666826624999
run-20260729-165811,c,custom-jvm,server_cpu,45,0.008050666826624999
run-20260729-165811,c,custom-jvm,server_cpu,50,0.009720779599696432
run-20260729-165811,c,custom-jvm,server_cpu,55,0.009720779599696432
run-20260729-165811,c,custom-jvm,server_cpu,60,0.008811613698783539
run-20260729-165811,c,custom-jvm,server_cpu,65,0.009325064228293637
run-20260729-165811,c,custom-jvm,server_cpu,70,0.009325064228293637
run-20260729-165811,c,custom-jvm,server_cpu,75,0.009325064228293637
run-20260729-165811,c,custom-jvm,server_cpu,80,0.007359480398647397
run-20260729-165811,c,custom-jvm,server_cpu,85,0.005449806106987825
run-20260729-165811,c,custom-jvm,server_cpu,90,0.005449806106987825
run-20260729-165811,c,custom-jvm,server_cpu,95,0.007205566031147427
run-20260729-165811,c,custom-jvm,server_cpu,100,0.007212033555105692
run-20260729-165811,c,custom-jvm,server_cpu,105,0.007212033555105692
run-20260729-165811,c,custom-jvm,server_cpu,110,0.008196270198031829
run-20260729-165811,c,custom-jvm,server_cpu,115,0.008196270198031829
run-20260729-165811,c,custom-jvm,server_cpu,120,0.009482486979166576
run-20260729-165811,c,custom-jvm,server_cpu,125,0.008770856483908324
run-20260729-165811,c,custom-jvm,server_cpu,130,0.008770856483908324
run-20260729-165811,c,custom-jvm,server_cpu,135,0.008770856483908324
run-20260729-165811,c,custom-jvm,server_cpu,140,0.007419783363989591
run-20260729-165811,c,custom-jvm,server_cpu,145,0.006973501860644056
run-20260729-165811,c,custom-jvm,server_cpu,150,0.006973501860644056
run-20260729-165811,c,custom-jvm,server_cpu,155,0.005523828356733216
run-20260729-165811,c,custom-jvm,server_cpu,160,0.005634986955042161
run-20260729-165811,c,custom-jvm,server_cpu,165,0.005634986955042161
run-20260729-165811,c,custom-jvm,server_cpu,170,0.00603971915747211
run-20260729-165811,c,custom-jvm,server_cpu,175,0.005396753135199892
run-20260729-165811,c,custom-jvm,server_cpu,180,0.005396753135199892
run-20260729-165811,c,custom-jvm,server_cpu,185,0.008166398572123154
run-20260729-165811,c,custom-jvm,server_cpu,190,0.009781387092684469
run-20260729-165811,c,custom-jvm,server_cpu,195,0.008104358149509841
run-20260729-165811,c,custom-jvm,server_cpu,200,0.008104358149509841
run-20260729-165811,c,custom-jvm,server_cpu,205,0.007975080852617594
run-20260729-165811,c,custom-jvm,server_cpu,210,0.010991319774441058
run-20260729-165811,c,custom-jvm,server_cpu,215,0.010991319774441058
run-20260729-165811,c,custom-jvm,server_cpu,220,0.011038106630212
run-20260729-165811,c,custom-jvm,server_cpu,225,0.011038106630212
run-20260729-165811,c,custom-jvm,server_cpu,230,0.011038106630212
run-20260729-165811,c,custom-jvm,server_cpu,235,0.007724879465816456
run-20260729-165811,c,custom-jvm,server_cpu,240,0.007724879465816456
run-20260729-165811,c,custom-jvm,server_cpu,245,0.008078595324705869
run-20260729-165811,c,custom-jvm,server_cpu,250,0.007122191361321785
run-20260729-165811,c,custom-jvm,server_cpu,255,0.004600192899462424
run-20260729-165811,c,custom-jvm,server_cpu,260,0.004600192899462424
run-20260729-165811,c,custom-jvm,server_cpu,265,0.004600192899462424
run-20260729-165811,c,custom-jvm,server_cpu,270,0.005968006378281243
run-20260729-165811,c,custom-jvm,server_cpu,275,0.005968006378281243
run-20260729-165811,c,custom-jvm,server_cpu,280,0.004767736837727814
run-20260729-165811,c,custom-jvm,server_cpu,285,0.004767736837727814
run-20260729-165811,c,custom-jvm,server_cpu,290,0.004767736837727814
run-20260729-165811,c,custom-jvm,server_cpu,295,0.008063802830369261
run-20260729-165811,c,custom-jvm,server_cpu,300,0.008063802830369261
run-20260729-165811,c,custom-jvm,server_cpu,305,0.0099973135097341
run-20260729-165811,c,custom-jvm,server_cpu,310,0.009122823412006207
run-20260729-165811,c,custom-jvm,server_cpu,315,0.010963394650597322
run-20260729-165811,c,custom-jvm,server_cpu,320,0.009231361019047122
run-20260729-165811,c,custom-jvm,server_cpu,325,0.008640555884504093
run-20260729-165811,c,custom-jvm,server_cpu,330,0.009950004422430546
run-20260729-165811,c,custom-jvm,server_cpu,335,0.009950004422430546
run-20260729-165811,c,custom-jvm,server_cpu,340,0.010048341880341911
run-20260729-165811,c,custom-jvm,server_cpu,345,0.010048341880341911
run-20260729-165811,c,custom-jvm,server_cpu,350,0.009365322206768724
run-20260729-165811,c,custom-jvm,server_cpu,355,0.007327327396254156
run-20260729-165811,c,custom-jvm,server_cpu,360,0.007327327396254156
run-20260729-165811,c,custom-jvm,server_cpu,365,0.0059472500000001816
run-20260729-165811,c,custom-jvm,server_cpu,370,0.009999976934077505
run-20260729-165811,c,custom-jvm,server_cpu,375,0.009999976934077505
run-20260729-165811,c,custom-jvm,server_cpu,380,0.008993805766536347
run-20260729-165811,c,custom-jvm,server_cpu,385,0.007872212672772909
run-20260729-165811,c,custom-jvm,server_cpu,390,0.007872212672772909
run-20260729-165811,c,custom-jvm,server_cpu,395,0.008469981742025621
run-20260729-165811,c,custom-jvm,server_cpu,400,0.008906044572711267
run-20260729-165811,c,custom-jvm,server_cpu,405,0.008906044572711267
run-20260729-165811,c,custom-jvm,server_cpu,410,0.0070744552443427755
run-20260729-165811,c,custom-jvm,server_cpu,415,0.008504967082753322
run-20260729-165811,c,custom-jvm,server_cpu,420,0.008504967082753322
run-20260729-165811,c,custom-jvm,server_cpu,425,0.008504967082753322
run-20260729-165811,c,custom-jvm,server_cpu,430,0.00760839823195114
run-20260729-165811,c,custom-jvm,server_cpu,435,0.00760839823195114
run-20260729-165811,c,custom-jvm,server_cpu,440,0.007594191079605905
run-20260729-165811,c,custom-jvm,server_cpu,445,0.007594191079605905
run-20260729-165811,c,custom-jvm,server_cpu,450,0.007594191079605905
run-20260729-165811,c,custom-jvm,server_cpu,455,0.00573607782655128
run-20260729-165811,c,custom-jvm,server_cpu,460,0.00573607782655128
run-20260729-165811,c,custom-jvm,server_cpu,465,0.010639082252046557
run-20260729-165811,c,custom-jvm,server_cpu,470,0.011571447121679205
run-20260729-165811,c,custom-jvm,server_cpu,475,0.01367963011889043
run-20260729-165811,c,custom-jvm,server_cpu,480,0.011334333532951773
run-20260729-165811,c,custom-jvm,server_cpu,485,0.01369821018481411
run-20260729-165811,c,custom-jvm,server_cpu,490,0.01484607347652847
run-20260729-165811,c,custom-jvm,server_cpu,495,0.012410132759514962
run-20260729-165811,c,custom-jvm,server_cpu,500,0.01514098650182902
run-20260729-165811,c,custom-jvm,server_cpu,505,0.01514098650182902
run-20260729-165811,c,custom-jvm,server_cpu,510,0.01426692945397989
run-20260729-165811,c,custom-jvm,server_cpu,515,0.01060788904497531
run-20260729-165811,c,custom-jvm,server_cpu,520,0.01060788904497531
run-20260729-165811,c,custom-jvm,server_cpu,525,0.0060484999999999905
run-20260729-165811,c,custom-jvm,server_cpu,530,0.006610370116224176
run-20260729-165811,c,custom-jvm,server_cpu,535,0.006610370116224176
run-20260729-165811,c,custom-jvm,server_cpu,540,0.00774383512483534
run-20260729-165811,c,custom-jvm,server_cpu,545,0.008781622711238052
run-20260729-165811,c,custom-jvm,server_cpu,550,0.008781622711238052
run-20260729-165811,c,custom-jvm,server_cpu,555,0.0059405887807138895
run-20260729-165811,c,custom-jvm,server_cpu,560,0.0059405887807138895
run-20260729-165811,c,custom-jvm,server_cpu,565,0.008376738815680929
run-20260729-165811,c,custom-jvm,server_cpu,570,0.008906016247203576
run-20260729-165811,c,custom-jvm,server_cpu,575,0.010926510067114089
run-20260729-165811,c,custom-jvm,server_cpu,580,0.009882862133164312
run-20260729-165811,c,custom-jvm,server_cpu,585,0.009882862133164312
run-20260729-165811,c,custom-jvm,server_cpu,590,0.009200581829031837
run-20260729-165811,c,custom-jvm,server_cpu,595,0.007798873187378837
run-20260729-165811,c,custom-jvm,server_cpu,600,0.008769592405974361
run-20260729-165811,c,custom-jvm,server_memory_mb,0,172.42578125
run-20260729-165811,c,custom-jvm,server_memory_mb,5,171.37890625
run-20260729-165811,c,custom-jvm,server_memory_mb,10,171.37890625
run-20260729-165811,c,custom-jvm,server_memory_mb,15,171.37890625
run-20260729-165811,c,custom-jvm,server_memory_mb,20,171.37890625
run-20260729-165811,c,custom-jvm,server_memory_mb,25,172.625
run-20260729-165811,c,custom-jvm,server_memory_mb,30,172.625
run-20260729-165811,c,custom-jvm,server_memory_mb,35,172.625
run-20260729-165811,c,custom-jvm,server_memory_mb,40,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,45,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,50,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,55,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,60,172.91015625
run-20260729-165811,c,custom-jvm,server_memory_mb,65,172.91015625
run-20260729-165811,c,custom-jvm,server_memory_mb,70,172.91015625
run-20260729-165811,c,custom-jvm,server_memory_mb,75,172.91015625
run-20260729-165811,c,custom-jvm,server_memory_mb,80,173.5625
run-20260729-165811,c,custom-jvm,server_memory_mb,85,173.5625
run-20260729-165811,c,custom-jvm,server_memory_mb,90,173.5625
run-20260729-165811,c,custom-jvm,server_memory_mb,95,173.92578125
run-20260729-165811,c,custom-jvm,server_memory_mb,100,173.92578125
run-20260729-165811,c,custom-jvm,server_memory_mb,105,173.92578125
run-20260729-165811,c,custom-jvm,server_memory_mb,110,174.97265625
run-20260729-165811,c,custom-jvm,server_memory_mb,115,174.97265625
run-20260729-165811,c,custom-jvm,server_memory_mb,120,174.97265625
run-20260729-165811,c,custom-jvm,server_memory_mb,125,172.9921875
run-20260729-165811,c,custom-jvm,server_memory_mb,130,172.9921875
run-20260729-165811,c,custom-jvm,server_memory_mb,135,172.9921875
run-20260729-165811,c,custom-jvm,server_memory_mb,140,172.9921875
run-20260729-165811,c,custom-jvm,server_memory_mb,145,173.5546875
run-20260729-165811,c,custom-jvm,server_memory_mb,150,173.5546875
run-20260729-165811,c,custom-jvm,server_memory_mb,155,173.5546875
run-20260729-165811,c,custom-jvm,server_memory_mb,160,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,165,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,170,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,175,174.78125
run-20260729-165811,c,custom-jvm,server_memory_mb,180,174.78125
run-20260729-165811,c,custom-jvm,server_memory_mb,185,173.98828125
run-20260729-165811,c,custom-jvm,server_memory_mb,190,173.98828125
run-20260729-165811,c,custom-jvm,server_memory_mb,195,174.48046875
run-20260729-165811,c,custom-jvm,server_memory_mb,200,174.48046875
run-20260729-165811,c,custom-jvm,server_memory_mb,205,174.48046875
run-20260729-165811,c,custom-jvm,server_memory_mb,210,173.51953125
run-20260729-165811,c,custom-jvm,server_memory_mb,215,173.51953125
run-20260729-165811,c,custom-jvm,server_memory_mb,220,173.4921875
run-20260729-165811,c,custom-jvm,server_memory_mb,225,173.4921875
run-20260729-165811,c,custom-jvm,server_memory_mb,230,173.4921875
run-20260729-165811,c,custom-jvm,server_memory_mb,235,174.16015625
run-20260729-165811,c,custom-jvm,server_memory_mb,240,174.16015625
run-20260729-165811,c,custom-jvm,server_memory_mb,245,174.16015625
run-20260729-165811,c,custom-jvm,server_memory_mb,250,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,255,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,260,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,265,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,270,174.046875
run-20260729-165811,c,custom-jvm,server_memory_mb,275,174.046875
run-20260729-165811,c,custom-jvm,server_memory_mb,280,173.2421875
run-20260729-165811,c,custom-jvm,server_memory_mb,285,173.2421875
run-20260729-165811,c,custom-jvm,server_memory_mb,290,173.2421875
run-20260729-165811,c,custom-jvm,server_memory_mb,295,173.37109375
run-20260729-165811,c,custom-jvm,server_memory_mb,300,173.37109375
run-20260729-165811,c,custom-jvm,server_memory_mb,305,171.05078125
run-20260729-165811,c,custom-jvm,server_memory_mb,310,171.05078125
