run,scenario,overlay,metric,series,elapsed_s,value
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,250,0.007122191361321785
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,255,0.004600192899462424
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,260,0.004600192899462424
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,265,0.004600192899462424
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,270,0.005968006378281243
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,275,0.005968006378281243
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,280,0.004767736837727814
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,285,0.004767736837727814
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,290,0.004767736837727814
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,295,0.008063802830369261
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,300,0.008063802830369261
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,305,0.0099973135097341
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,310,0.009122823412006207
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,315,0.010963394650597322
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,320,0.009231361019047122
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,325,0.008640555884504093
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,330,0.009950004422430546
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,335,0.009950004422430546
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,340,0.010048341880341911
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,345,0.010048341880341911
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,350,0.009365322206768724
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,355,0.007327327396254156
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,360,0.007327327396254156
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,365,0.0059472500000001816
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,370,0.009999976934077505
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,375,0.009999976934077505
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,380,0.008993805766536347
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,385,0.007872212672772909
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,390,0.007872212672772909
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,395,0.008469981742025621
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,400,0.008906044572711267
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,405,0.008906044572711267
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,410,0.0070744552443427755
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,415,0.008504967082753322
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,420,0.008504967082753322
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,425,0.008504967082753322
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,430,0.00760839823195114
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,435,0.00760839823195114
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,440,0.007594191079605905
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,445,0.007594191079605905
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,450,0.007594191079605905
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,455,0.00573607782655128
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,460,0.00573607782655128
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,465,0.010639082252046557
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,470,0.011571447121679205
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,475,0.01367963011889043
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,480,0.011334333532951773
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,485,0.01369821018481411
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,490,0.01484607347652847
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,495,0.012410132759514962
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,500,0.01514098650182902
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,505,0.01514098650182902
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,510,0.01426692945397989
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,515,0.01060788904497531
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,520,0.01060788904497531
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,525,0.0060484999999999905
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,530,0.006610370116224176
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,535,0.006610370116224176
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,540,0.00774383512483534
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,545,0.008781622711238052
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,550,0.008781622711238052
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,555,0.0059405887807138895
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,560,0.0059405887807138895
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,565,0.008376738815680929
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,570,0.008906016247203576
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,575,0.010926510067114089
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,580,0.009882862133164312
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,585,0.009882862133164312
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,590,0.009200581829031837
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,595,0.007798873187378837
run-20260729-165811,c,custom-jvm,server_cpu,spire-server-0,600,0.008769592405974361
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,0,172.42578125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,5,171.37890625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,10,171.37890625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,15,171.37890625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,20,171.37890625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,25,172.625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,30,172.625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,35,172.625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,40,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,45,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,50,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,55,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,60,172.91015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,65,172.91015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,70,172.91015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,75,172.91015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,80,173.5625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,85,173.5625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,90,173.5625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,95,173.92578125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,100,173.92578125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,105,173.92578125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,110,174.97265625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,115,174.97265625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,120,174.97265625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,125,172.9921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,130,172.9921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,135,172.9921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,140,172.9921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,145,173.5546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,150,173.5546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,155,173.5546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,160,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,165,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,170,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,175,174.78125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,180,174.78125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,185,173.98828125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,190,173.98828125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,195,174.48046875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,200,174.48046875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,205,174.48046875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,210,173.51953125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,215,173.51953125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,220,173.4921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,225,173.4921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,230,173.4921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,235,174.16015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,240,174.16015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,245,174.16015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,250,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,255,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,260,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,265,173.546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,270,174.046875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,275,174.046875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,280,173.2421875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,285,173.2421875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,290,173.2421875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,295,173.37109375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,300,173.37109375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,305,171.05078125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,310,171.05078125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,315,171.05078125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,320,171.05078125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,325,171.1953125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,330,171.1953125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,335,171.1953125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,340,172.578125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,345,172.578125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,350,171.35546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,355,171.35546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,360,171.35546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,365,171.35546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,370,171.6015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,375,171.6015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,380,171.36328125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,385,171.36328125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,390,171.36328125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,395,172.609375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,400,172.609375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,405,172.609375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,410,172.25390625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,415,172.25390625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,420,172.25390625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,425,172.25390625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,430,172.43359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,435,172.43359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,440,173.015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,445,173.015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,450,173.015625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,455,172.921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,460,172.921875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,465,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,470,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,475,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,480,173.10546875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,485,173.109375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,490,173.109375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,495,173.3359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,500,173.3359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,505,173.3359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,510,172.43359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,515,172.43359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,520,172.43359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,525,172.43359375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,530,172.6953125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,535,172.6953125
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,540,172.1875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,545,172.1875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,550,172.1875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,555,172.6796875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,560,172.6796875
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,565,172.859375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,570,172.859375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,575,172.859375
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,580,173.640625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,585,173.640625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,590,173.640625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,595,173.640625
run-20260729-165811,c,custom-jvm,server_memory_mb,spire-server-0,600,173.6796875
run-20260729-165811,c,custom-jvm,svid_issued_rate,,0,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,5,0.054546446299023624
run-20260729-165811,c,custom-jvm,svid_issued_rate,,10,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,15,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,20,0.036364297532682416
run-20260729-165811,c,custom-jvm,svid_issued_rate,,25,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,30,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,35,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,40,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,45,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,50,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,55,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,60,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,65,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,70,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,75,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,80,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,85,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,90,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,95,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,100,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,105,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,110,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,115,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,120,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,125,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,130,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,135,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,140,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,145,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,150,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,155,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,160,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,165,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,170,0.054546446299023624
run-20260729-165811,c,custom-jvm,svid_issued_rate,,175,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,180,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,185,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,190,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,195,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,200,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,205,0.036364297532682416
run-20260729-165811,c,custom-jvm,svid_issued_rate,,210,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,215,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,220,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,225,0.03636297521863239
run-20260729-165811,c,custom-jvm,svid_issued_rate,,230,0.03636363636363636
run-20260729-165811,c,custom-jvm,svid_issued_rate,,235,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,240,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,245,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,250,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,255,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,260,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,265,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,270,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,275,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,280,0.09090909090909091
run-20260729-165811,c,custom-jvm,svid_issued_rate,,285,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,290,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,295,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,300,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,305,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,310,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,315,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,320,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,325,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,330,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,335,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,340,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,345,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,350,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,355,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,360,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,365,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,370,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,375,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,380,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,385,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,390,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,395,0.09090909090909091
run-20260729-165811,c,custom-jvm,svid_issued_rate,,400,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,405,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,410,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,415,0.09090909090909091
run-20260729-165811,c,custom-jvm,svid_issued_rate,,420,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,425,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,430,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,435,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,440,0.09090743804658097
run-20260729-165811,c,custom-jvm,svid_issued_rate,,445,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,450,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,455,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,460,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,465,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,470,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,475,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,480,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,485,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,490,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,495,0.05454545454545454
run-20260729-165811,c,custom-jvm,svid_issued_rate,,500,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,505,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,510,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,515,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,520,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,525,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,530,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,535,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,540,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,545,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,550,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,555,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,560,0.09090909090909091
run-20260729-165811,c,custom-jvm,svid_issued_rate,,565,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,570,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,575,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,580,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_rate,,585,0.09090909090909091
run-20260729-165811,c,custom-jvm,svid_issued_rate,,590,0.07272727272727272
run-20260729-165811,c,custom-jvm,svid_issued_rate,,595,0.07272859506536483
run-20260729-165811,c,custom-jvm,svid_issued_rate,,600,0.07272595043726478
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,0,478.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,5,478.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,10,479.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,15,479.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,20,479.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,25,479.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,30,479.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,35,480.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,40,481.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,45,481.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,50,481.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,55,481.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,60,482.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,65,483.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,70,483.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,75,483.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,80,483.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,85,483.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,90,484.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,95,485.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,100,485.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,105,485.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,110,485.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,115,486.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,120,486.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,125,487.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,130,487.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,135,487.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,140,487.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,145,488.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,150,489.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,155,489.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,160,489.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,165,489.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,170,489.0
run-20260729-165811,c,custom-jvm,svid_issued_total,spire-server,175,490.0
