run,scenario,overlay,metric,elapsed_s,value
run-20260730-171948,c,custom-jvm,http_req_rate,165,56.94981268237935
run-20260730-171948,c,custom-jvm,http_req_rate,170,59.715583939393944
run-20260730-171948,c,custom-jvm,http_req_rate,175,64.7302304040404
run-20260730-171948,c,custom-jvm,http_req_rate,180,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,185,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,190,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,195,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,200,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,205,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,210,66.67878787878787
run-20260730-171948,c,custom-jvm,http_req_rate,215,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,220,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,225,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,230,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,235,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,240,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,245,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,250,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,255,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,260,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,265,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,270,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,275,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,280,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,285,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,290,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,295,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,300,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,305,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,310,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,315,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,320,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,325,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,330,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,335,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,340,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,345,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,350,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,355,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,360,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,365,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,370,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,375,66.67272727272727
run-20260730-171948,c,custom-jvm,http_req_rate,380,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,385,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,390,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,395,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,400,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,405,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,410,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,415,66.66060606060606
run-20260730-171948,c,custom-jvm,http_req_rate,420,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,425,66.65454545454544
run-20260730-171948,c,custom-jvm,http_req_rate,430,66.65454545454544
run-20260730-171948,c,custom-jvm,http_req_rate,435,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,440,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,445,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,450,66.65454545454544
run-20260730-171948,c,custom-jvm,http_req_rate,455,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,460,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,465,66.66666666666667
run-20260730-171948,c,custom-jvm,http_req_rate,470,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,475,100.0090909090909
run-20260730-171948,c,custom-jvm,http_req_rate,480,100.0090909090909
run-20260730-171948,c,custom-jvm,http_req_rate,485,100.0090909090909
run-20260730-171948,c,custom-jvm,http_req_rate,490,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,495,99.99090909090908
run-20260730-171948,c,custom-jvm,http_req_rate,500,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,505,100.01818181818182
run-20260730-171948,c,custom-jvm,http_req_rate,510,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,515,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,520,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,525,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,530,99.99090909090908
run-20260730-171948,c,custom-jvm,http_req_rate,535,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,540,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,545,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,550,100.0090909090909
run-20260730-171948,c,custom-jvm,http_req_rate,555,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,560,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,565,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,570,100.0
run-20260730-171948,c,custom-jvm,http_req_rate,575,99.99090909090908
run-20260730-171948,c,custom-jvm,http_req_rate,580,99.99090909090908
run-20260730-171948,c,custom-jvm,http_req_rate,585,99.99090909090908
run-20260730-171948,c,custom-jvm,http_req_rate,590,100.0
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,0,0.0
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,5,0.16363636363636364
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,10,0.1818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,15,0.1818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,20,0.1818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,25,0.1818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,30,0.1818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,35,0.19999999999999998
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,40,0.21818181818181817
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,45,0.21818181818181817
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,50,0.21818181818181817
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,55,0.23636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,60,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,65,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,70,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,75,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,80,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,85,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,90,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,95,0.03818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,100,0.037495151515151516
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,105,0.037825984848484845
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,110,0.01818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,115,0.01818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,120,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,125,0.04
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,130,0.03869703703703704
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,135,0.06692375
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,140,0.08371184523809524
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,145,0.08023574074074073
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,150,0.09846683333333334
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,155,0.11669331818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,160,0.11718070707070707
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,165,0.12011491341991343
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,170,0.13136681818181817
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,175,0.08992848484848484
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,180,0.10760230303030303
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,185,0.10909090909090909
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,190,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,195,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,200,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,205,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,210,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,215,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,220,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,225,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,230,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,235,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,240,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,245,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,250,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,255,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,260,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,265,0.01818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,270,0.01818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,275,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,280,0.01818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,285,0.01818181818181818
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,290,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,295,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,300,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,305,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,310,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,315,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,320,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,325,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,330,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,335,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,340,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,345,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,350,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,355,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,360,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,365,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,370,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,375,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,380,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,385,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,390,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,395,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,400,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,405,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,410,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,415,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,420,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,425,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,430,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,435,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,440,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,445,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,450,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,455,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,460,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,465,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,470,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,475,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,480,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,485,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,490,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,495,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,500,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,505,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,510,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,515,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,520,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,525,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,530,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,535,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,540,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,545,0.03636363636363636
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,550,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,555,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,560,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,565,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,570,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,575,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,580,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,585,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,590,0.05454545454545454
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,595,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,600,0.07272727272727272
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,0,62.59037399291992
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,5,213.9603729248047
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,10,236.781982421875
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,15,280.781982421875
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,20,321.781982421875
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,25,365.781982421875
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,30,408.781982421875
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,35,328.8786849975586
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,40,360.96680450439453
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,45,403.96680450439453
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,50,445.96680450439453
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,55,253.75286865234375
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,60,295.75286865234375
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,65,341.75286865234375
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,70,382.75286865234375
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,75,423.75286865234375
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,80,310.7002143859863
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,85,350.7002143859863
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,90,391.7002143859863
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,95,341.5909957885742
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,100,338.55054092407227
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,105,382.55054092407227
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,110,427.55054092407227
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,115,467.55054092407227
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,120,347.9624328613281
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,125,517.5100860595703
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,130,379.78458404541016
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,135,217.0201644897461
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,140,231.96798706054688
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,145,273.9679870605469
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,150,285.93614196777344
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,155,307.3155288696289
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,160,352.3155288696289
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,165,395.3155288696289
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,170,438.3155288696289
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,175,479.3155288696289
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,180,297.717960357666
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,185,339.717960357666
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,190,382.717960357666
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,195,427.717960357666
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,200,469.717960357666
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,205,511.717960357666
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,210,349.8477249145508
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,215,390.8477249145508
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,220,436.8477249145508
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,225,255.64200592041016
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,230,297.64200592041016
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,235,338.64200592041016
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,240,379.64200592041016
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,245,420.64200592041016
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,250,463.64200592041016
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,255,509.64200592041016
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,260,550.6420059204102
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,265,592.6420059204102
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,270,634.6420059204102
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,275,453.3562431335449
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,280,496.3562431335449
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,285,539.3562431335449
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,290,285.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,295,327.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,300,370.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,305,411.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,310,454.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,315,498.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,320,317.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,325,357.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,330,400.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,335,442.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,340,485.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,345,329.0674362182617
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,350,357.4770927429199
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,355,398.4770927429199
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,360,441.4770927429199
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,365,261.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,370,303.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,375,347.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,380,389.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,385,432.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,390,473.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,395,516.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,400,376.1411781311035
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,405,419.1411781311035
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,410,461.1411781311035
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,415,279.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,420,321.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,425,363.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,430,405.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,435,449.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,440,492.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,445,534.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,450,389.0781135559082
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,455,416.62837982177734
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,460,237.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,465,280.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,470,322.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,475,365.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,480,406.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,485,448.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,490,490.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,495,534.785083770752
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,500,576.785083770752
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,505,209.37526321411133
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,510,250.37526321411133
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,515,292.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,520,334.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,525,379.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,530,420.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,535,462.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,540,504.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,545,546.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,550,367.1629295349121
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,555,220.14962005615234
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,560,248.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,565,290.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,570,332.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,575,374.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,580,415.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,585,459.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,590,501.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,595,324.38549423217773
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,600,365.38549423217773
run-20260730-171948,c,custom-jvm,process_cpu,0,0.0002384095184524415
run-20260730-171948,c,custom-jvm,process_cpu,5,0.06931449763743947
run-20260730-171948,c,custom-jvm,process_cpu,10,0.03612850754705395
run-20260730-171948,c,custom-jvm,process_cpu,15,0.030630823910315977
run-20260730-171948,c,custom-jvm,process_cpu,20,0.027649825537979532
run-20260730-171948,c,custom-jvm,process_cpu,25,0.02389221211433193
run-20260730-171948,c,custom-jvm,process_cpu,30,0.020721057969708023
run-20260730-171948,c,custom-jvm,process_cpu,35,0.038448967231811765
run-20260730-171948,c,custom-jvm,process_cpu,40,0.03037419713059622
run-20260730-171948,c,custom-jvm,process_cpu,45,0.021346929543302307
run-20260730-171948,c,custom-jvm,process_cpu,50,0.015185049283335023
run-20260730-171948,c,custom-jvm,process_cpu,55,0.01613673693068298
run-20260730-171948,c,custom-jvm,process_cpu,60,0.017206781817051337
run-20260730-171948,c,custom-jvm,process_cpu,65,0.013632609682953373
run-20260730-171948,c,custom-jvm,process_cpu,70,0.021700487819273306
run-20260730-171948,c,custom-jvm,process_cpu,75,0.010813626722085863
run-20260730-171948,c,custom-jvm,process_cpu,80,0.016463918920526045
run-20260730-171948,c,custom-jvm,process_cpu,85,0.008252982548196985
run-20260730-171948,c,custom-jvm,process_cpu,90,0.009409774029208407
run-20260730-171948,c,custom-jvm,process_cpu,95,0.02279537528354787
run-20260730-171948,c,custom-jvm,process_cpu,100,0.016390485251557913
run-20260730-171948,c,custom-jvm,process_cpu,105,0.007876946971640741
run-20260730-171948,c,custom-jvm,process_cpu,110,0.008693478957567837
run-20260730-171948,c,custom-jvm,process_cpu,115,0.008420616657116733
run-20260730-171948,c,custom-jvm,process_cpu,120,0.010174203629067029
run-20260730-171948,c,custom-jvm,process_cpu,125,0.007788383102440929
run-20260730-171948,c,custom-jvm,process_cpu,130,0.008963217136228514
run-20260730-171948,c,custom-jvm,process_cpu,135,0.00778147503690982
run-20260730-171948,c,custom-jvm,process_cpu,140,0.008270697326583058
run-20260730-171948,c,custom-jvm,process_cpu,145,0.008134368111444017
run-20260730-171948,c,custom-jvm,process_cpu,150,0.00868543466498995
run-20260730-171948,c,custom-jvm,process_cpu,155,0.010170266412628224
run-20260730-171948,c,custom-jvm,process_cpu,160,0.008934009433992498
run-20260730-171948,c,custom-jvm,process_cpu,165,0.007705291035798385
run-20260730-171948,c,custom-jvm,process_cpu,170,0.008507848407307884
