run,scenario,overlay,metric,elapsed_s,value
run-20260730-135344,c,default,http_req_rate,100,62.10310979797979
run-20260730-135344,c,default,http_req_rate,105,62.104177575757575
run-20260730-135344,c,default,http_req_rate,110,62.10471146464646
run-20260730-135344,c,default,http_req_rate,115,59.50016366666667
run-20260730-135344,c,default,http_req_rate,120,53.88200555555556
run-20260730-135344,c,default,http_req_rate,125,51.566889265873016
run-20260730-135344,c,default,http_req_rate,130,55.954391269841274
run-20260730-135344,c,default,http_req_rate,135,52.72645339506173
run-20260730-135344,c,default,http_req_rate,140,56.46049555555556
run-20260730-135344,c,default,http_req_rate,145,60.53216439393939
run-20260730-135344,c,default,http_req_rate,150,60.55144727272727
run-20260730-135344,c,default,http_req_rate,155,60.55781380471381
run-20260730-135344,c,default,http_req_rate,160,60.54576060606061
run-20260730-135344,c,default,http_req_rate,165,57.38319621212121
run-20260730-135344,c,default,http_req_rate,170,60.34291964085298
run-20260730-135344,c,default,http_req_rate,175,66.0117084848485
run-20260730-135344,c,default,http_req_rate,180,66.66060606060606
run-20260730-135344,c,default,http_req_rate,185,66.66666666666667
run-20260730-135344,c,default,http_req_rate,190,66.67272727272727
run-20260730-135344,c,default,http_req_rate,195,66.67272727272727
run-20260730-135344,c,default,http_req_rate,200,66.67272727272727
run-20260730-135344,c,default,http_req_rate,205,66.66666666666666
run-20260730-135344,c,default,http_req_rate,210,66.66666666666667
run-20260730-135344,c,default,http_req_rate,215,66.67878787878787
run-20260730-135344,c,default,http_req_rate,220,66.66666666666667
run-20260730-135344,c,default,http_req_rate,225,66.66666666666667
run-20260730-135344,c,default,http_req_rate,230,66.66666666666667
run-20260730-135344,c,default,http_req_rate,235,66.66666666666667
run-20260730-135344,c,default,http_req_rate,240,66.66666666666667
run-20260730-135344,c,default,http_req_rate,245,66.66060606060604
run-20260730-135344,c,default,http_req_rate,250,66.66666666666667
run-20260730-135344,c,default,http_req_rate,255,66.66666666666667
run-20260730-135344,c,default,http_req_rate,260,66.67272727272727
run-20260730-135344,c,default,http_req_rate,265,66.66666666666667
run-20260730-135344,c,default,http_req_rate,270,66.66666666666667
run-20260730-135344,c,default,http_req_rate,275,66.66666666666667
run-20260730-135344,c,default,http_req_rate,280,66.66666666666667
run-20260730-135344,c,default,http_req_rate,285,66.66666666666667
run-20260730-135344,c,default,http_req_rate,290,66.66666666666667
run-20260730-135344,c,default,http_req_rate,295,66.66666666666667
run-20260730-135344,c,default,http_req_rate,300,66.67272727272727
run-20260730-135344,c,default,http_req_rate,305,66.66666666666667
run-20260730-135344,c,default,http_req_rate,310,66.66666666666667
run-20260730-135344,c,default,http_req_rate,315,66.66666666666667
run-20260730-135344,c,default,http_req_rate,320,66.66666666666667
run-20260730-135344,c,default,http_req_rate,325,66.66666666666667
run-20260730-135344,c,default,http_req_rate,330,66.65454545454544
run-20260730-135344,c,default,http_req_rate,335,66.66666666666667
run-20260730-135344,c,default,http_req_rate,340,66.66666666666667
run-20260730-135344,c,default,http_req_rate,345,66.66666666666667
run-20260730-135344,c,default,http_req_rate,350,66.66666666666667
run-20260730-135344,c,default,http_req_rate,355,66.66666666666667
run-20260730-135344,c,default,http_req_rate,360,66.66666666666667
run-20260730-135344,c,default,http_req_rate,365,66.66060606060604
run-20260730-135344,c,default,http_req_rate,370,66.66060606060604
run-20260730-135344,c,default,http_req_rate,375,66.66666666666667
run-20260730-135344,c,default,http_req_rate,380,66.66060606060604
run-20260730-135344,c,default,http_req_rate,385,66.67272727272727
run-20260730-135344,c,default,http_req_rate,390,66.66666666666667
run-20260730-135344,c,default,http_req_rate,395,66.66666666666667
run-20260730-135344,c,default,http_req_rate,400,66.66060606060604
run-20260730-135344,c,default,http_req_rate,405,66.66666666666667
run-20260730-135344,c,default,http_req_rate,410,66.66666666666667
run-20260730-135344,c,default,http_req_rate,415,66.66666666666667
run-20260730-135344,c,default,http_req_rate,420,66.67272727272727
run-20260730-135344,c,default,http_req_rate,425,66.67272727272727
run-20260730-135344,c,default,http_req_rate,430,66.66666666666667
run-20260730-135344,c,default,http_req_rate,435,66.66666666666666
run-20260730-135344,c,default,http_req_rate,440,66.66666666666667
run-20260730-135344,c,default,http_req_rate,445,66.66666666666667
run-20260730-135344,c,default,http_req_rate,450,66.66666666666667
run-20260730-135344,c,default,http_req_rate,455,66.66666666666666
run-20260730-135344,c,default,http_req_rate,460,66.66666666666667
run-20260730-135344,c,default,http_req_rate,465,66.65454545454544
run-20260730-135344,c,default,http_req_rate,470,66.66666666666667
run-20260730-135344,c,default,http_req_rate,475,100.0
run-20260730-135344,c,default,http_req_rate,480,100.0
run-20260730-135344,c,default,http_req_rate,485,99.99090909090907
run-20260730-135344,c,default,http_req_rate,490,100.0090909090909
run-20260730-135344,c,default,http_req_rate,495,100.0090909090909
run-20260730-135344,c,default,http_req_rate,500,100.0
run-20260730-135344,c,default,http_req_rate,505,99.99090909090907
run-20260730-135344,c,default,http_req_rate,510,100.0090909090909
run-20260730-135344,c,default,http_req_rate,515,100.0
run-20260730-135344,c,default,http_req_rate,520,100.01818181818182
run-20260730-135344,c,default,http_req_rate,525,100.0
run-20260730-135344,c,default,http_req_rate,530,100.0
run-20260730-135344,c,default,http_req_rate,535,100.0
run-20260730-135344,c,default,http_req_rate,540,100.0090909090909
run-20260730-135344,c,default,http_req_rate,545,99.99090909090907
run-20260730-135344,c,default,http_req_rate,550,99.99090909090907
run-20260730-135344,c,default,http_req_rate,555,100.0
run-20260730-135344,c,default,http_req_rate,560,99.99999999999999
run-20260730-135344,c,default,http_req_rate,565,100.0
run-20260730-135344,c,default,http_req_rate,570,100.0
run-20260730-135344,c,default,http_req_rate,575,100.0
run-20260730-135344,c,default,http_req_rate,580,100.0
run-20260730-135344,c,default,http_req_rate,585,99.99090909090907
run-20260730-135344,c,default,http_req_rate,590,100.0
run-20260730-135344,c,default,jvm_gc_pause_rate,0,0.0181818181818181
run-20260730-135344,c,default,jvm_gc_pause_rate,5,0.1454545454545454
run-20260730-135344,c,default,jvm_gc_pause_rate,10,0.1636363636363636
run-20260730-135344,c,default,jvm_gc_pause_rate,15,0.1818181818181818
run-20260730-135344,c,default,jvm_gc_pause_rate,20,0.1999999999999999
run-20260730-135344,c,default,jvm_gc_pause_rate,25,0.1999999999999999
run-20260730-135344,c,default,jvm_gc_pause_rate,30,0.2181818181818181
run-20260730-135344,c,default,jvm_gc_pause_rate,35,0.2181818181818181
run-20260730-135344,c,default,jvm_gc_pause_rate,40,0.2181818181818181
run-20260730-135344,c,default,jvm_gc_pause_rate,45,0.2363636363636363
run-20260730-135344,c,default,jvm_gc_pause_rate,50,0.2545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,55,0.2545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,60,0.1272727272727272
run-20260730-135344,c,default,jvm_gc_pause_rate,65,0.1272727272727272
run-20260730-135344,c,default,jvm_gc_pause_rate,70,0.1272727272727272
run-20260730-135344,c,default,jvm_gc_pause_rate,75,0.109090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,80,0.109090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,85,0.1272727272727272
run-20260730-135344,c,default,jvm_gc_pause_rate,90,0.1272727272727272
run-20260730-135344,c,default,jvm_gc_pause_rate,95,0.1094867575757575
run-20260730-135344,c,default,jvm_gc_pause_rate,100,0.1096990909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,105,0.0917826893939393
run-20260730-135344,c,default,jvm_gc_pause_rate,110,0.0921239393939394
run-20260730-135344,c,default,jvm_gc_pause_rate,115,0.1141589393939393
run-20260730-135344,c,default,jvm_gc_pause_rate,120,0.113567606060606
run-20260730-135344,c,default,jvm_gc_pause_rate,125,0.0939013333333333
run-20260730-135344,c,default,jvm_gc_pause_rate,130,0.11338
run-20260730-135344,c,default,jvm_gc_pause_rate,135,0.1137364285714285
run-20260730-135344,c,default,jvm_gc_pause_rate,140,0.0757945238095238
run-20260730-135344,c,default,jvm_gc_pause_rate,145,0.0945966666666666
run-20260730-135344,c,default,jvm_gc_pause_rate,150,0.1194086666666666
run-20260730-135344,c,default,jvm_gc_pause_rate,155,0.0981662878787878
run-20260730-135344,c,default,jvm_gc_pause_rate,160,0.116830606060606
run-20260730-135344,c,default,jvm_gc_pause_rate,165,0.1192689393939394
run-20260730-135344,c,default,jvm_gc_pause_rate,170,0.1480915584415584
run-20260730-135344,c,default,jvm_gc_pause_rate,175,0.111585606060606
run-20260730-135344,c,default,jvm_gc_pause_rate,180,0.1109717171717171
run-20260730-135344,c,default,jvm_gc_pause_rate,185,0.110480606060606
run-20260730-135344,c,default,jvm_gc_pause_rate,190,0.109090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,195,0.1272727272727272
run-20260730-135344,c,default,jvm_gc_pause_rate,200,0.1272727272727272
run-20260730-135344,c,default,jvm_gc_pause_rate,205,0.109090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,210,0.109090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,215,0.109090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,220,0.109090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,225,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,230,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,235,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,240,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,245,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,250,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,255,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,260,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,265,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,270,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,275,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,280,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,285,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,290,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,295,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,300,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,305,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,310,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,315,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,320,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,325,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,330,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,335,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,340,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,345,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,350,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,355,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,360,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,365,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,370,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,375,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,380,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,385,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,390,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,395,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,400,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,405,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,410,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,415,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,420,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,425,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,430,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,435,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,440,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,445,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,450,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,455,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,460,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,465,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,470,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,475,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,480,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,485,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,490,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,495,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,500,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,505,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,510,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,515,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,520,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,525,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,530,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,535,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,540,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,545,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,550,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,555,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,560,0.0545454545454545
run-20260730-135344,c,default,jvm_gc_pause_rate,565,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,570,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,575,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,580,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,585,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,590,0.0909090909090909
run-20260730-135344,c,default,jvm_gc_pause_rate,595,0.0727272727272727
run-20260730-135344,c,default,jvm_gc_pause_rate,600,0.0545454545454545
run-20260730-135344,c,default,jvm_heap_bytes,0,40.80411911010742
run-20260730-135344,c,default,jvm_heap_bytes,5,220.758544921875
run-20260730-135344,c,default,jvm_heap_bytes,10,245.2586898803711
run-20260730-135344,c,default,jvm_heap_bytes,15,228.74057006835938
run-20260730-135344,c,default,jvm_heap_bytes,20,267.9078254699707
run-20260730-135344,c,default,jvm_heap_bytes,25,311.9078254699707
run-20260730-135344,c,default,jvm_heap_bytes,30,300.7780303955078
run-20260730-135344,c,default,jvm_heap_bytes,35,346.7780303955078
run-20260730-135344,c,default,jvm_heap_bytes,40,232.29607772827148
run-20260730-135344,c,default,jvm_heap_bytes,45,214.33273315429688
run-20260730-135344,c,default,jvm_heap_bytes,50,247.3800277709961
run-20260730-135344,c,default,jvm_heap_bytes,55,289.3800277709961
run-20260730-135344,c,default,jvm_heap_bytes,60,331.3800277709961
run-20260730-135344,c,default,jvm_heap_bytes,65,310.3941421508789
run-20260730-135344,c,default,jvm_heap_bytes,70,206.80504608154297
run-20260730-135344,c,default,jvm_heap_bytes,75,249.80504608154297
run-20260730-135344,c,default,jvm_heap_bytes,80,291.80504608154297
run-20260730-135344,c,default,jvm_heap_bytes,85,255.83308792114258
run-20260730-135344,c,default,jvm_heap_bytes,90,296.8330879211426
run-20260730-135344,c,default,jvm_heap_bytes,95,285.5956802368164
run-20260730-135344,c,default,jvm_heap_bytes,100,194.80554962158203
run-20260730-135344,c,default,jvm_heap_bytes,105,239.80554962158203
run-20260730-135344,c,default,jvm_heap_bytes,110,281.80554962158203
run-20260730-135344,c,default,jvm_heap_bytes,115,259.9841842651367
run-20260730-135344,c,default,jvm_heap_bytes,120,224.75262069702148
run-20260730-135344,c,default,jvm_heap_bytes,125,292.9509811401367
run-20260730-135344,c,default,jvm_heap_bytes,130,183.30435943603516
run-20260730-135344,c,default,jvm_heap_bytes,135,235.33361053466797
run-20260730-135344,c,default,jvm_heap_bytes,140,279.33361053466797
run-20260730-135344,c,default,jvm_heap_bytes,145,258.59613037109375
run-20260730-135344,c,default,jvm_heap_bytes,150,232.21631240844727
run-20260730-135344,c,default,jvm_heap_bytes,155,276.21631240844727
run-20260730-135344,c,default,jvm_heap_bytes,160,253.49889373779297
run-20260730-135344,c,default,jvm_heap_bytes,165,298.49889373779297
run-20260730-135344,c,default,jvm_heap_bytes,170,192.69588470458984
run-20260730-135344,c,default,jvm_heap_bytes,175,233.69588470458984
run-20260730-135344,c,default,jvm_heap_bytes,180,276.69588470458984
run-20260730-135344,c,default,jvm_heap_bytes,185,250.8378791809082
run-20260730-135344,c,default,jvm_heap_bytes,190,292.8378791809082
run-20260730-135344,c,default,jvm_heap_bytes,195,237.8497543334961
run-20260730-135344,c,default,jvm_heap_bytes,200,210.19770050048828
run-20260730-135344,c,default,jvm_heap_bytes,205,252.19770050048828
run-20260730-135344,c,default,jvm_heap_bytes,210,294.1977005004883
run-20260730-135344,c,default,jvm_heap_bytes,215,267.26862716674805
run-20260730-135344,c,default,jvm_heap_bytes,220,310.26862716674805
run-20260730-135344,c,default,jvm_heap_bytes,225,246.36568450927734
run-20260730-135344,c,default,jvm_heap_bytes,230,288.36568450927734
run-20260730-135344,c,default,jvm_heap_bytes,235,330.36568450927734
run-20260730-135344,c,default,jvm_heap_bytes,240,265.91554260253906
run-20260730-135344,c,default,jvm_heap_bytes,245,306.91554260253906
run-20260730-135344,c,default,jvm_heap_bytes,250,347.91554260253906
run-20260730-135344,c,default,jvm_heap_bytes,255,278.1034240722656
run-20260730-135344,c,default,jvm_heap_bytes,260,212.38880157470703
run-20260730-135344,c,default,jvm_heap_bytes,265,253.38880157470703
run-20260730-135344,c,default,jvm_heap_bytes,270,295.38880157470703
run-20260730-135344,c,default,jvm_heap_bytes,275,337.38880157470703
run-20260730-135344,c,default,jvm_heap_bytes,280,379.38880157470703
run-20260730-135344,c,default,jvm_heap_bytes,285,318.65018463134766
run-20260730-135344,c,default,jvm_heap_bytes,290,241.5728530883789
run-20260730-135344,c,default,jvm_heap_bytes,295,282.5728530883789
run-20260730-135344,c,default,jvm_heap_bytes,300,324.5728530883789
run-20260730-135344,c,default,jvm_heap_bytes,305,261.95491790771484
run-20260730-135344,c,default,jvm_heap_bytes,310,304.95491790771484
run-20260730-135344,c,default,jvm_heap_bytes,315,347.95491790771484
run-20260730-135344,c,default,jvm_heap_bytes,320,387.95491790771484
run-20260730-135344,c,default,jvm_heap_bytes,325,202.06964111328125
run-20260730-135344,c,default,jvm_heap_bytes,330,243.06964111328125
run-20260730-135344,c,default,jvm_heap_bytes,335,285.06964111328125
run-20260730-135344,c,default,jvm_heap_bytes,340,328.06964111328125
run-20260730-135344,c,default,jvm_heap_bytes,345,370.06964111328125
run-20260730-135344,c,default,jvm_heap_bytes,350,308.5746154785156
run-20260730-135344,c,default,jvm_heap_bytes,355,349.5746154785156
run-20260730-135344,c,default,jvm_heap_bytes,360,265.547420501709
run-20260730-135344,c,default,jvm_heap_bytes,365,306.547420501709
run-20260730-135344,c,default,jvm_heap_bytes,370,244.85866165161133
run-20260730-135344,c,default,jvm_heap_bytes,375,287.8586616516113
run-20260730-135344,c,default,jvm_heap_bytes,380,329.8586616516113
run-20260730-135344,c,default,jvm_heap_bytes,385,370.8586616516113
run-20260730-135344,c,default,jvm_heap_bytes,390,410.8586616516113
run-20260730-135344,c,default,jvm_heap_bytes,395,221.0294418334961
run-20260730-135344,c,default,jvm_heap_bytes,400,263.0294418334961
run-20260730-135344,c,default,jvm_heap_bytes,405,306.0294418334961
run-20260730-135344,c,default,jvm_heap_bytes,410,348.0294418334961
run-20260730-135344,c,default,jvm_heap_bytes,415,286.35816955566406
run-20260730-135344,c,default,jvm_heap_bytes,420,327.35816955566406
run-20260730-135344,c,default,jvm_heap_bytes,425,369.35816955566406
run-20260730-135344,c,default,jvm_heap_bytes,430,281.2846374511719
run-20260730-135344,c,default,jvm_heap_bytes,435,221.47119140625
run-20260730-135344,c,default,jvm_heap_bytes,440,263.47119140625
run-20260730-135344,c,default,jvm_heap_bytes,445,304.47119140625
run-20260730-135344,c,default,jvm_heap_bytes,450,347.47119140625
run-20260730-135344,c,default,jvm_heap_bytes,455,387.47119140625
run-20260730-135344,c,default,jvm_heap_bytes,460,326.72340393066406
run-20260730-135344,c,default,jvm_heap_bytes,465,237.81887817382812
run-20260730-135344,c,default,jvm_heap_bytes,470,279.8188781738281
run-20260730-135344,c,default,jvm_heap_bytes,475,320.8188781738281
run-20260730-135344,c,default,jvm_heap_bytes,480,262.2339630126953
run-20260730-135344,c,default,jvm_heap_bytes,485,303.2339630126953
run-20260730-135344,c,default,jvm_heap_bytes,490,344.2339630126953
run-20260730-135344,c,default,jvm_heap_bytes,495,387.2339630126953
run-20260730-135344,c,default,jvm_heap_bytes,500,194.53126907348633
run-20260730-135344,c,default,jvm_heap_bytes,505,235.53126907348633
run-20260730-135344,c,default,jvm_heap_bytes,510,276.5312690734863
run-20260730-135344,c,default,jvm_heap_bytes,515,317.5312690734863
run-20260730-135344,c,default,jvm_heap_bytes,520,359.5312690734863
run-20260730-135344,c,default,jvm_heap_bytes,525,300.0320816040039
run-20260730-135344,c,default,jvm_heap_bytes,530,343.0320816040039
run-20260730-135344,c,default,jvm_heap_bytes,535,384.0320816040039
run-20260730-135344,c,default,jvm_heap_bytes,540,289.9538764953613
run-20260730-135344,c,default,jvm_heap_bytes,545,229.95705032348633
run-20260730-135344,c,default,jvm_heap_bytes,550,270.9570503234863
run-20260730-135344,c,default,jvm_heap_bytes,555,314.9570503234863
run-20260730-135344,c,default,jvm_heap_bytes,560,356.9570503234863
run-20260730-135344,c,default,jvm_heap_bytes,565,297.35798263549805
run-20260730-135344,c,default,jvm_heap_bytes,570,338.35798263549805
run-20260730-135344,c,default,jvm_heap_bytes,575,244.4550323486328
run-20260730-135344,c,default,jvm_heap_bytes,580,286.4550323486328
run-20260730-135344,c,default,jvm_heap_bytes,585,329.4550323486328
run-20260730-135344,c,default,jvm_heap_bytes,590,269.9239921569824
run-20260730-135344,c,default,jvm_heap_bytes,595,311.9239921569824
run-20260730-135344,c,default,jvm_heap_bytes,600,352.9239921569824
run-20260730-135344,c,default,process_cpu,0,0.001060698430644625
run-20260730-135344,c,default,process_cpu,5,0.06113281319600555
run-20260730-135344,c,default,process_cpu,10,0.03615075764714577
run-20260730-135344,c,default,process_cpu,15,0.029837367323577776
run-20260730-135344,c,default,process_cpu,20,0.026777418246515975
run-20260730-135344,c,default,process_cpu,25,0.022926721706005453
run-20260730-135344,c,default,process_cpu,30,0.026260713781083224
run-20260730-135344,c,default,process_cpu,35,0.0294190379640777
run-20260730-135344,c,default,process_cpu,40,0.027196720556518776
run-20260730-135344,c,default,process_cpu,45,0.018203602574525125
run-20260730-135344,c,default,process_cpu,50,0.015127765704932475
run-20260730-135344,c,default,process_cpu,55,0.014371804062163275
run-20260730-135344,c,default,process_cpu,60,0.017387694888502024
run-20260730-135344,c,default,process_cpu,65,0.0130503311443815
run-20260730-135344,c,default,process_cpu,70,0.0192512798014634
run-20260730-135344,c,default,process_cpu,75,0.010463272404221926
run-20260730-135344,c,default,process_cpu,80,0.014127583927282101
run-20260730-135344,c,default,process_cpu,85,0.010318075148900374
run-20260730-135344,c,default,process_cpu,90,0.00975280494579275
run-20260730-135344,c,default,process_cpu,95,0.019665955743179402
run-20260730-135344,c,default,process_cpu,100,0.017644410267961267
run-20260730-135344,c,default,process_cpu,105,0.0079363091519465
run-20260730-135344,c,default,process_cpu,110,0.007720858321142232
run-20260730-135344,c,default,process_cpu,115,0.008161984201603233
run-20260730-135344,c,default,process_cpu,120,0.010626329052233735
run-20260730-135344,c,default,process_cpu,125,0.0072631312701613
run-20260730-135344,c,default,process_cpu,130,0.00690565178777315
run-20260730-135344,c,default,process_cpu,135,0.0069313554777508495
run-20260730-135344,c,default,process_cpu,140,0.007348613371757099
run-20260730-135344,c,default,process_cpu,145,0.0073566977992655
run-20260730-135344,c,default,process_cpu,150,0.00721772787101365
run-20260730-135344,c,default,process_cpu,155,0.0069357595012441
run-20260730-135344,c,default,process_cpu,160,0.00766803788099965
run-20260730-135344,c,default,process_cpu,165,0.00671100409002795
run-20260730-135344,c,default,process_cpu,170,0.006977388797973751
run-20260730-135344,c,default,process_cpu,175,0.0071674585798747505
run-20260730-135344,c,default,process_cpu,180,0.007220904828821
run-20260730-135344,c,default,process_cpu,185,0.0068949657094751
run-20260730-135344,c,default,process_cpu,190,0.0071225339511389995
run-20260730-135344,c,default,process_cpu,195,0.00667000918591615
run-20260730-135344,c,default,process_cpu,200,0.00689233704676995
run-20260730-135344,c,default,process_cpu,205,0.00757477143490695
run-20260730-135344,c,default,process_cpu,210,0.00709175546185975
run-20260730-135344,c,default,process_cpu,215,0.0067282198226144
run-20260730-135344,c,default,process_cpu,220,0.00658105261839535
run-20260730-135344,c,default,process_cpu,225,0.00730358755717545
run-20260730-135344,c,default,process_cpu,230,0.0065326985828838
run-20260730-135344,c,default,process_cpu,235,0.00677266668856745
run-20260730-135344,c,default,process_cpu,240,0.008032564015424699
run-20260730-135344,c,default,process_cpu,245,0.00694650587507725
run-20260730-135344,c,default,process_cpu,250,0.006904736292293601
run-20260730-135344,c,default,process_cpu,255,0.006675073032988
run-20260730-135344,c,default,process_cpu,260,0.0066198018886507
run-20260730-135344,c,default,process_cpu,265,0.006727195642310399
run-20260730-135344,c,default,process_cpu,270,0.0070337080224993995
run-20260730-135344,c,default,process_cpu,275,0.0068467567158032
run-20260730-135344,c,default,process_cpu,280,0.0064440090166487
run-20260730-135344,c,default,process_cpu,285,0.0064994215927682
run-20260730-135344,c,default,process_cpu,290,0.0066766043619907005
run-20260730-135344,c,default,process_cpu,295,0.0076772473106601
run-20260730-135344,c,default,process_cpu,300,0.00672519520345585
run-20260730-135344,c,default,process_cpu,305,0.00780794491723455
run-20260730-135344,c,default,process_cpu,310,0.00634838069799525
run-20260730-135344,c,default,process_cpu,315,0.0066225417368549
run-20260730-135344,c,default,process_cpu,320,0.006492963404717
run-20260730-135344,c,default,process_cpu,325,0.00654193626265325
run-20260730-135344,c,default,process_cpu,330,0.00673154673962845
run-20260730-135344,c,default,process_cpu,335,0.00699830767919735
run-20260730-135344,c,default,process_cpu,340,0.0064537124644018
run-20260730-135344,c,default,process_cpu,345,0.0064416793102903
run-20260730-135344,c,default,process_cpu,350,0.0065356517285379
run-20260730-135344,c,default,process_cpu,355,0.00634632824799355
run-20260730-135344,c,default,process_cpu,360,0.00708366176711425
run-20260730-135344,c,default,process_cpu,365,0.0069461932931102
run-20260730-135344,c,default,process_cpu,370,0.00658963434242255
run-20260730-135344,c,default,process_cpu,375,0.006366241801143049
run-20260730-135344,c,default,process_cpu,380,0.006586680889882
run-20260730-135344,c,default,process_cpu,385,0.0063950710900505005
run-20260730-135344,c,default,process_cpu,390,0.00681310346338635
run-20260730-135344,c,default,process_cpu,395,0.00644682134841755
run-20260730-135344,c,default,process_cpu,400,0.00671511314900515
run-20260730-135344,c,default,process_cpu,405,0.00650025273374465
run-20260730-135344,c,default,process_cpu,410,0.006313565567324099
