run_id,overlay,scenario,metric,service,value,statistic
20260730-145507,default,b,agent_cpu,spire-agent-h2df4,0.0035181876027360944,max
20260730-145507,default,b,agent_cpu,spire-agent-htd4n,0.003094996189992381,median
20260730-145507,default,b,agent_cpu,spire-agent-htd4n,0.002543177806586842,q1
20260730-145507,default,b,agent_cpu,spire-agent-htd4n,0.004134467529848852,q3
20260730-145507,default,b,agent_cpu,spire-agent-htd4n,0.0015912897232620098,iqr
20260730-145507,default,b,agent_cpu,spire-agent-htd4n,0.0012288699242872865,min
20260730-145507,default,b,agent_cpu,spire-agent-htd4n,0.005493793340107541,max
20260730-145507,default,b,agent_cpu,spire-agent-qzckq,0.0044903750000000004,median
20260730-145507,default,b,agent_cpu,spire-agent-qzckq,0.0039004297430421603,q1
20260730-145507,default,b,agent_cpu,spire-agent-qzckq,0.004917515343454029,q3
20260730-145507,default,b,agent_cpu,spire-agent-qzckq,0.0010170856004118687,iqr
20260730-145507,default,b,agent_cpu,spire-agent-qzckq,0.0031455558108294296,min
20260730-145507,default,b,agent_cpu,spire-agent-qzckq,0.0052003444817511875,max
20260730-145507,default,b,agent_memory_mb,spire-agent-dk48f,24.828125,median
20260730-145507,default,b,agent_memory_mb,spire-agent-dk48f,22.951171875,q1
20260730-145507,default,b,agent_memory_mb,spire-agent-dk48f,24.828125,q3
20260730-145507,default,b,agent_memory_mb,spire-agent-dk48f,1.876953125,iqr
20260730-145507,default,b,agent_memory_mb,spire-agent-dk48f,4.23046875,min
20260730-145507,default,b,agent_memory_mb,spire-agent-dk48f,25.12890625,max
20260730-145507,default,b,agent_memory_mb,spire-agent-fsvns,4.328125,median
20260730-145507,default,b,agent_memory_mb,spire-agent-fsvns,4.328125,q1
20260730-145507,default,b,agent_memory_mb,spire-agent-fsvns,4.328125,q3
20260730-145507,default,b,agent_memory_mb,spire-agent-fsvns,0.0,iqr
20260730-145507,default,b,agent_memory_mb,spire-agent-fsvns,4.328125,min
20260730-145507,default,b,agent_memory_mb,spire-agent-fsvns,4.328125,max
20260730-145507,default,b,agent_memory_mb,spire-agent-h2df4,31.96875,median
20260730-145507,default,b,agent_memory_mb,spire-agent-h2df4,31.96875,q1
20260730-145507,default,b,agent_memory_mb,spire-agent-h2df4,31.96875,q3
20260730-145507,default,b,agent_memory_mb,spire-agent-h2df4,0.0,iqr
20260730-145507,default,b,agent_memory_mb,spire-agent-h2df4,30.72265625,min
20260730-145507,default,b,agent_memory_mb,spire-agent-h2df4,32.69140625,max
20260730-145507,default,b,agent_memory_mb,spire-agent-htd4n,22.18359375,median
20260730-145507,default,b,agent_memory_mb,spire-agent-htd4n,21.90234375,q1
20260730-145507,default,b,agent_memory_mb,spire-agent-htd4n,25.7578125,q3
20260730-145507,default,b,agent_memory_mb,spire-agent-htd4n,3.85546875,iqr
20260730-145507,default,b,agent_memory_mb,spire-agent-htd4n,3.67578125,min
20260730-145507,default,b,agent_memory_mb,spire-agent-htd4n,25.7578125,max
20260730-145507,default,b,agent_memory_mb,spire-agent-qzckq,21.478515625,median
20260730-145507,default,b,agent_memory_mb,spire-agent-qzckq,16.1962890625,q1
20260730-145507,default,b,agent_memory_mb,spire-agent-qzckq,22.875,q3
20260730-145507,default,b,agent_memory_mb,spire-agent-qzckq,6.6787109375,iqr
20260730-145507,default,b,agent_memory_mb,spire-agent-qzckq,4.5390625,min
20260730-145507,default,b,agent_memory_mb,spire-agent-qzckq,23.69921875,max
20260730-145507,default,b,server_cpu,spire-server-0,0.013915145854404707,median
20260730-145507,default,b,server_cpu,spire-server-0,0.00868099895847492,q1
20260730-145507,default,b,server_cpu,spire-server-0,0.02716234374454787,q3
20260730-145507,default,b,server_cpu,spire-server-0,0.01848134478607295,iqr
20260730-145507,default,b,server_cpu,spire-server-0,0.005442757191517378,min
20260730-145507,default,b,server_cpu,spire-server-0,0.03352366179150052,max
20260730-145507,default,b,server_memory_mb,spire-server-0,170.486328125,median
20260730-145507,default,b,server_memory_mb,spire-server-0,170.3046875,q1
20260730-145507,default,b,server_memory_mb,spire-server-0,170.8466796875,q3
20260730-145507,default,b,server_memory_mb,spire-server-0,0.5419921875,iqr
20260730-145507,default,b,server_memory_mb,spire-server-0,169.37109375,min
20260730-145507,default,b,server_memory_mb,spire-server-0,172.3203125,max
20260730-145507,default,b,svid_issued_rate,aggregate,0.07272727272727272,median
20260730-145507,default,b,svid_issued_rate,aggregate,0.05454545454545454,q1
20260730-145507,default,b,svid_issued_rate,aggregate,0.07272727272727272,q3
20260730-145507,default,b,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260730-145507,default,b,svid_issued_rate,aggregate,0.03636363636363636,min
20260730-145507,default,b,svid_issued_rate,aggregate,0.09091074383170604,max
20260730-145507,default,c,attestation_avg_ms,aggregate,1.9209324419498444,mean_over_attestation_events
20260730-145507,default,c,agent_cpu,spire-agent-qzckq,0.002983312976311309,median
20260730-145507,default,c,agent_cpu,spire-agent-qzckq,0.002832287589820053,q1
20260730-145507,default,c,agent_cpu,spire-agent-qzckq,0.003123693751332909,q3
20260730-145507,default,c,agent_cpu,spire-agent-qzckq,0.00029140616151285574,iqr
20260730-145507,default,c,agent_cpu,spire-agent-qzckq,0.002112178977917978,min
20260730-145507,default,c,agent_cpu,spire-agent-qzckq,0.004374288687642541,max
20260730-145507,default,c,agent_memory_mb,spire-agent-dk48f,24.828125,median
20260730-145507,default,c,agent_memory_mb,spire-agent-dk48f,24.828125,q1
20260730-145507,default,c,agent_memory_mb,spire-agent-dk48f,24.828125,q3
20260730-145507,default,c,agent_memory_mb,spire-agent-dk48f,0.0,iqr
20260730-145507,default,c,agent_memory_mb,spire-agent-dk48f,24.828125,min
20260730-145507,default,c,agent_memory_mb,spire-agent-dk48f,24.828125,max
20260730-145507,default,c,agent_memory_mb,spire-agent-htd4n,25.7578125,median
20260730-145507,default,c,agent_memory_mb,spire-agent-htd4n,25.7578125,q1
20260730-145507,default,c,agent_memory_mb,spire-agent-htd4n,25.7578125,q3
20260730-145507,default,c,agent_memory_mb,spire-agent-htd4n,0.0,iqr
20260730-145507,default,c,agent_memory_mb,spire-agent-htd4n,25.7578125,min
20260730-145507,default,c,agent_memory_mb,spire-agent-htd4n,25.7578125,max
20260730-145507,default,c,agent_memory_mb,spire-agent-qzckq,31.25,median
20260730-145507,default,c,agent_memory_mb,spire-agent-qzckq,30.7578125,q1
20260730-145507,default,c,agent_memory_mb,spire-agent-qzckq,33.1015625,q3
20260730-145507,default,c,agent_memory_mb,spire-agent-qzckq,2.34375,iqr
20260730-145507,default,c,agent_memory_mb,spire-agent-qzckq,27.8671875,min
20260730-145507,default,c,agent_memory_mb,spire-agent-qzckq,34.74609375,max
20260730-145507,default,c,server_cpu,spire-server-0,0.007808715386126063,median
20260730-145507,default,c,server_cpu,spire-server-0,0.006717080452720786,q1
20260730-145507,default,c,server_cpu,spire-server-0,0.009164261702760254,q3
20260730-145507,default,c,server_cpu,spire-server-0,0.002447181250039469,iqr
20260730-145507,default,c,server_cpu,spire-server-0,0.003595306932153355,min
20260730-145507,default,c,server_cpu,spire-server-0,0.02134425056149263,max
20260730-145507,default,c,server_memory_mb,spire-server-0,171.078125,median
20260730-145507,default,c,server_memory_mb,spire-server-0,170.5078125,q1
20260730-145507,default,c,server_memory_mb,spire-server-0,171.8125,q3
20260730-145507,default,c,server_memory_mb,spire-server-0,1.3046875,iqr
20260730-145507,default,c,server_memory_mb,spire-server-0,168.93359375,min
20260730-145507,default,c,server_memory_mb,spire-server-0,172.41015625,max
20260730-145507,default,c,http_p95_ms,orders-service,27.629980944051155,median
20260730-145507,default,c,http_p95_ms,orders-service,27.576189764540004,q1
20260730-145507,default,c,http_p95_ms,orders-service,27.734363080758683,q3
20260730-145507,default,c,http_p95_ms,orders-service,0.15817331621867936,iqr
20260730-145507,default,c,http_p95_ms,orders-service,27.522891941986526,min
20260730-145507,default,c,http_p95_ms,orders-service,978.5302054338188,max
20260730-145507,default,c,http_p95_ms,payments-service,22.129909906238545,median
20260730-145507,default,c,http_p95_ms,payments-service,22.119138687675594,q1
20260730-145507,default,c,http_p95_ms,payments-service,24.944540019334745,q3
20260730-145507,default,c,http_p95_ms,payments-service,2.825401331659151,iqr
20260730-145507,default,c,http_p95_ms,payments-service,22.10841762835249,min
20260730-145507,default,c,http_p95_ms,payments-service,179.23329961235285,max
20260730-145507,default,c,http_p99_ms,orders-service,27.911240916756757,median
20260730-145507,default,c,http_p99_ms,orders-service,27.900693471054517,q1
20260730-145507,default,c,http_p99_ms,orders-service,28.94722988856977,q3
20260730-145507,default,c,http_p99_ms,orders-service,1.0465364175152523,iqr
20260730-145507,default,c,http_p99_ms,orders-service,27.883375123937885,min
20260730-145507,default,c,http_p99_ms,orders-service,1333.8983600388694,max
20260730-145507,default,c,http_p99_ms,payments-service,22.35528649176438,median
20260730-145507,default,c,http_p99_ms,payments-service,22.344061748209302,q1
20260730-145507,default,c,http_p99_ms,payments-service,27.54164692266042,q3
20260730-145507,default,c,http_p99_ms,payments-service,5.197585174451117,iqr
20260730-145507,default,c,http_p99_ms,payments-service,22.33288927586207,min
20260730-145507,default,c,http_p99_ms,payments-service,237.9741300037273,max
20260730-145507,default,c,http_5xx_rate,orders-service,1.28,median
20260730-145507,default,c,http_5xx_rate,orders-service,0.5893546666666667,q1
20260730-145507,default,c,http_5xx_rate,orders-service,1.3133866666666667,q3
20260730-145507,default,c,http_5xx_rate,orders-service,0.724032,iqr
20260730-145507,default,c,http_5xx_rate,orders-service,0.0,min
20260730-145507,default,c,http_5xx_rate,orders-service,1.62688,max
20260730-145507,default,c,svid_issued_rate,aggregate,0.07272727272727274,median
20260730-145507,default,c,svid_issued_rate,aggregate,0.05454545454545455,q1
20260730-145507,default,c,svid_issued_rate,aggregate,0.07272727272727274,q3
20260730-145507,default,c,svid_issued_rate,aggregate,0.018181818181818188,iqr
20260730-145507,default,c,svid_issued_rate,aggregate,0.018181818181818184,min
20260730-145507,default,c,svid_issued_rate,aggregate,0.09091074383170604,max
20260730-145507,default,c,k6_http_p95_ms,k6,25.6987576,run_summary
20260730-145507,default,c,k6_http_median_ms,k6,23.061012,run_summary
20260730-145507,default,c,k6_http_min_ms,k6,0.0,run_summary
20260730-145507,default,c,k6_http_max_ms,k6,1489.847389,run_summary
20260730-145507,default,c,k6_error_rate,k6,0.013098833619783411,run_summary
20260730-145507,default,c,k6_throughput_req_s,k6,99.87594230749546,run_summary
20260730-163013,custom-jvm,a,attestation_avg_ms,aggregate,4.5910180658102036,mean_over_attestation_events
20260730-163013,custom-jvm,a,agent_cpu,spire-agent-ggxd7,0.003477677541805356,median
20260730-163013,custom-jvm,a,agent_cpu,spire-agent-ggxd7,0.003191245833595372,q1
20260730-163013,custom-jvm,a,agent_cpu,spire-agent-ggxd7,0.003818073559269093,q3
20260730-163013,custom-jvm,a,agent_cpu,spire-agent-ggxd7,0.0006268277256737207,iqr
20260730-163013,custom-jvm,a,agent_cpu,spire-agent-ggxd7,0.0023011236372220798,min
20260730-163013,custom-jvm,a,agent_cpu,spire-agent-ggxd7,0.003982690794649883,max
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-7l4fm,30.8203125,median
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-7l4fm,30.8203125,q1
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-7l4fm,30.8203125,q3
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-7l4fm,0.0,iqr
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-7l4fm,30.8203125,min
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-7l4fm,30.8203125,max
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-ggxd7,37.2265625,median
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-ggxd7,34.2734375,q1
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-ggxd7,38.7109375,q3
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-ggxd7,4.4375,iqr
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-ggxd7,32.5078125,min
20260730-163013,custom-jvm,a,agent_memory_mb,spire-agent-ggxd7,38.89453125,max
20260730-163013,custom-jvm,a,server_cpu,spire-server-0,0.008686008873672798,median
20260730-163013,custom-jvm,a,server_cpu,spire-server-0,0.007737076340516462,q1
20260730-163013,custom-jvm,a,server_cpu,spire-server-0,0.010813856289891089,q3
20260730-163013,custom-jvm,a,server_cpu,spire-server-0,0.0030767799493746266,iqr
20260730-163013,custom-jvm,a,server_cpu,spire-server-0,0.006502335038992103,min
20260730-163013,custom-jvm,a,server_cpu,spire-server-0,0.01135246201917886,max
20260730-163013,custom-jvm,a,server_memory_mb,spire-server-0,139.21875,median
20260730-163013,custom-jvm,a,server_memory_mb,spire-server-0,138.400390625,q1
20260730-163013,custom-jvm,a,server_memory_mb,spire-server-0,139.55078125,q3
20260730-163013,custom-jvm,a,server_memory_mb,spire-server-0,1.150390625,iqr
20260730-163013,custom-jvm,a,server_memory_mb,spire-server-0,138.34765625,min
20260730-163013,custom-jvm,a,server_memory_mb,spire-server-0,143.16015625,max
20260730-163013,custom-jvm,a,svid_issued_rate,aggregate,0.05454545454545454,median
20260730-163013,custom-jvm,a,svid_issued_rate,aggregate,0.05454446282794859,q1
20260730-163013,custom-jvm,a,svid_issued_rate,aggregate,0.054546446299023624,q3
20260730-163013,custom-jvm,a,svid_issued_rate,aggregate,1.9834710750371576e-06,iqr
20260730-163013,custom-jvm,a,svid_issued_rate,aggregate,0.03636363636363636,min
20260730-163013,custom-jvm,a,svid_issued_rate,aggregate,0.09090909090909091,max
20260730-163013,custom-jvm,a,plugin_total_us,spire-agent,648.0,median
20260730-163013,custom-jvm,a,plugin_total_us,spire-agent,447.25,q1
20260730-163013,custom-jvm,a,plugin_total_us,spire-agent,907.25,q3
20260730-163013,custom-jvm,a,plugin_total_us,spire-agent,460.0,iqr
20260730-163013,custom-jvm,a,plugin_total_us,spire-agent,431.0,min
20260730-163013,custom-jvm,a,plugin_total_us,spire-agent,1192.0,max
20260730-163013,custom-jvm,a,plugin_total_us_n,spire-agent,6.0,samples
20260730-163013,custom-jvm,a,plugin_anti_debug_us,spire-agent,79.0,median
20260730-163013,custom-jvm,a,plugin_anti_debug_us,spire-agent,50.0,q1
20260730-163013,custom-jvm,a,plugin_anti_debug_us,spire-agent,128.25,q3
20260730-163013,custom-jvm,a,plugin_anti_debug_us,spire-agent,78.25,iqr
20260730-163013,custom-jvm,a,plugin_anti_debug_us,spire-agent,47.0,min
20260730-163013,custom-jvm,a,plugin_anti_debug_us,spire-agent,432.0,max
20260730-163013,custom-jvm,a,plugin_anti_debug_us_n,spire-agent,6.0,samples
20260730-163013,custom-jvm,a,plugin_anti_tamper_us,spire-agent,123.0,median
20260730-163013,custom-jvm,a,plugin_anti_tamper_us,spire-agent,108.0,q1
20260730-163013,custom-jvm,a,plugin_anti_tamper_us,spire-agent,224.25,q3
20260730-163013,custom-jvm,a,plugin_anti_tamper_us,spire-agent,116.25,iqr
20260730-163013,custom-jvm,a,plugin_anti_tamper_us,spire-agent,95.0,min
20260730-163013,custom-jvm,a,plugin_anti_tamper_us,spire-agent,260.0,max
20260730-163013,custom-jvm,a,plugin_anti_tamper_us_n,spire-agent,6.0,samples
20260730-163013,custom-jvm,a,plugin_jar_hash_us,spire-agent,291.0,median
20260730-163013,custom-jvm,a,plugin_jar_hash_us,spire-agent,248.25,q1
20260730-163013,custom-jvm,a,plugin_jar_hash_us,spire-agent,364.5,q3
20260730-163013,custom-jvm,a,plugin_jar_hash_us,spire-agent,116.25,iqr
20260730-163013,custom-jvm,a,plugin_jar_hash_us,spire-agent,218.0,min
20260730-163013,custom-jvm,a,plugin_jar_hash_us,spire-agent,761.0,max
20260730-163013,custom-jvm,a,plugin_jar_hash_us_n,spire-agent,6.0,samples
20260730-163013,custom-jvm,b,attestation_avg_ms,aggregate,14.780842816829681,mean_over_attestation_events
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ftkjx,0.004315167545144901,median
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ftkjx,0.0036062894646914276,q1
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ftkjx,0.007840585664332158,q3
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ftkjx,0.0042342961996407295,iqr
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ftkjx,0.002611293925491797,min
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ftkjx,0.009425216204785052,max
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ggxd7,0.0030276447460367097,median
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ggxd7,0.002931879622711996,q1
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ggxd7,0.00399897008492146,q3
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ggxd7,0.0010670904622094636,iqr
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ggxd7,0.0022269162658074683,min
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-ggxd7,0.004676711403730902,max
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-m7sq7,0.0075531611654854796,median
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-m7sq7,0.006845361629587879,q1
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-m7sq7,0.007899596091028624,q3
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-m7sq7,0.0010542344614407452,iqr
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-m7sq7,0.006212119903735339,min
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-m7sq7,0.008473726354065826,max
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-pfdj5,0.004714810717047116,median
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-pfdj5,0.0036495241497310864,q1
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-pfdj5,0.008212859247606296,q3
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-pfdj5,0.00456333509787521,iqr
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-pfdj5,0.0029034028893642877,min
20260730-163013,custom-jvm,b,agent_cpu,spire-agent-pfdj5,0.010092500274572416,max
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-7l4fm,30.8203125,median
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-7l4fm,30.8203125,q1
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-7l4fm,30.8203125,q3
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-7l4fm,0.0,iqr
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-7l4fm,30.8203125,min
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-7l4fm,30.8203125,max
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ftkjx,37.71484375,median
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ftkjx,31.8515625,q1
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ftkjx,37.71484375,q3
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ftkjx,5.86328125,iqr
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ftkjx,3.71484375,min
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ftkjx,37.71484375,max
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ggxd7,41.83984375,median
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ggxd7,41.83984375,q1
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ggxd7,41.83984375,q3
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ggxd7,0.0,iqr
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ggxd7,37.83984375,min
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-ggxd7,41.83984375,max
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-m7sq7,30.7421875,median
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-m7sq7,15.287109375,q1
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-m7sq7,30.83984375,q3
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-m7sq7,15.552734375,iqr
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-m7sq7,3.45703125,min
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-m7sq7,30.9375,max
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-pfdj5,34.91796875,median
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-pfdj5,33.046875,q1
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-pfdj5,34.91796875,q3
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-pfdj5,1.87109375,iqr
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-pfdj5,3.9296875,min
20260730-163013,custom-jvm,b,agent_memory_mb,spire-agent-pfdj5,35.04296875,max
20260730-163013,custom-jvm,b,server_cpu,spire-server-0,0.01618266308808196,median
20260730-163013,custom-jvm,b,server_cpu,spire-server-0,0.006649906126588785,q1
20260730-163013,custom-jvm,b,server_cpu,spire-server-0,0.025337125398166963,q3
20260730-163013,custom-jvm,b,server_cpu,spire-server-0,0.018687219271578178,iqr
20260730-163013,custom-jvm,b,server_cpu,spire-server-0,0.004166241861792141,min
20260730-163013,custom-jvm,b,server_cpu,spire-server-0,0.035287047260288695,max
20260730-163013,custom-jvm,b,server_memory_mb,spire-server-0,142.44140625,median
20260730-163013,custom-jvm,b,server_memory_mb,spire-server-0,142.07421875,q1
20260730-163013,custom-jvm,b,server_memory_mb,spire-server-0,143.7353515625,q3
20260730-163013,custom-jvm,b,server_memory_mb,spire-server-0,1.6611328125,iqr
20260730-163013,custom-jvm,b,server_memory_mb,spire-server-0,140.31640625,min
20260730-163013,custom-jvm,b,server_memory_mb,spire-server-0,144.6171875,max
20260730-163013,custom-jvm,b,svid_issued_rate,aggregate,0.07272595043726478,median
20260730-163013,custom-jvm,b,svid_issued_rate,aggregate,0.05454545454545454,q1
20260730-163013,custom-jvm,b,svid_issued_rate,aggregate,0.07272727272727272,q3
20260730-163013,custom-jvm,b,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260730-163013,custom-jvm,b,svid_issued_rate,aggregate,0.03636297521863239,min
20260730-163013,custom-jvm,b,svid_issued_rate,aggregate,0.09091074383170604,max
20260730-163013,custom-jvm,b,plugin_total_us,spire-agent,995.0,median
20260730-163013,custom-jvm,b,plugin_total_us,spire-agent,772.0,q1
20260730-163013,custom-jvm,b,plugin_total_us,spire-agent,37075.0,q3
20260730-163013,custom-jvm,b,plugin_total_us,spire-agent,36303.0,iqr
20260730-163013,custom-jvm,b,plugin_total_us,spire-agent,370.0,min
20260730-163013,custom-jvm,b,plugin_total_us,spire-agent,58641.0,max
20260730-163013,custom-jvm,b,plugin_total_us_n,spire-agent,21.0,samples
20260730-163013,custom-jvm,b,plugin_anti_debug_us,spire-agent,83.0,median
20260730-163013,custom-jvm,b,plugin_anti_debug_us,spire-agent,71.0,q1
20260730-163013,custom-jvm,b,plugin_anti_debug_us,spire-agent,96.0,q3
20260730-163013,custom-jvm,b,plugin_anti_debug_us,spire-agent,25.0,iqr
20260730-163013,custom-jvm,b,plugin_anti_debug_us,spire-agent,37.0,min
20260730-163013,custom-jvm,b,plugin_anti_debug_us,spire-agent,184.0,max
20260730-163013,custom-jvm,b,plugin_anti_debug_us_n,spire-agent,21.0,samples
20260730-163013,custom-jvm,b,plugin_anti_tamper_us,spire-agent,169.0,median
20260730-163013,custom-jvm,b,plugin_anti_tamper_us,spire-agent,134.0,q1
20260730-163013,custom-jvm,b,plugin_anti_tamper_us,spire-agent,205.0,q3
20260730-163013,custom-jvm,b,plugin_anti_tamper_us,spire-agent,71.0,iqr
20260730-163013,custom-jvm,b,plugin_anti_tamper_us,spire-agent,75.0,min
20260730-163013,custom-jvm,b,plugin_anti_tamper_us,spire-agent,1169.0,max
20260730-163013,custom-jvm,b,plugin_anti_tamper_us_n,spire-agent,21.0,samples
20260730-163013,custom-jvm,b,plugin_jar_hash_us,spire-agent,641.0,median
20260730-163013,custom-jvm,b,plugin_jar_hash_us,spire-agent,422.0,q1
20260730-163013,custom-jvm,b,plugin_jar_hash_us,spire-agent,36843.0,q3
20260730-163013,custom-jvm,b,plugin_jar_hash_us,spire-agent,36421.0,iqr
20260730-163013,custom-jvm,b,plugin_jar_hash_us,spire-agent,215.0,min
20260730-163013,custom-jvm,b,plugin_jar_hash_us,spire-agent,57355.0,max
20260730-163013,custom-jvm,b,plugin_jar_hash_us_n,spire-agent,21.0,samples
20260730-163013,custom-jvm,c,attestation_avg_ms,aggregate,2.2505372762680054,mean_over_attestation_events
20260730-163013,custom-jvm,c,agent_cpu,spire-agent-m7sq7,0.003103137026239065,median
20260730-163013,custom-jvm,c,agent_cpu,spire-agent-m7sq7,0.00285002817842159,q1
20260730-163013,custom-jvm,c,agent_cpu,spire-agent-m7sq7,0.003326023765783779,q3
20260730-163013,custom-jvm,c,agent_cpu,spire-agent-m7sq7,0.0004759955873621887,iqr
20260730-163013,custom-jvm,c,agent_cpu,spire-agent-m7sq7,0.002358230454687158,min
20260730-163013,custom-jvm,c,agent_cpu,spire-agent-m7sq7,0.0038601323014397504,max
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-ftkjx,37.71484375,median
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-ftkjx,37.71484375,q1
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-ftkjx,37.71484375,q3
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-ftkjx,0.0,iqr
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-ftkjx,37.71484375,min
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-ftkjx,37.71484375,max
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-m7sq7,36.99609375,median
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-m7sq7,36.54296875,q1
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-m7sq7,37.8203125,q3
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-m7sq7,1.27734375,iqr
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-m7sq7,34.48828125,min
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-m7sq7,38.78515625,max
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-pfdj5,34.91796875,median
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-pfdj5,34.91796875,q1
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-pfdj5,34.91796875,q3
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-pfdj5,0.0,iqr
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-pfdj5,34.91796875,min
20260730-163013,custom-jvm,c,agent_memory_mb,spire-agent-pfdj5,34.91796875,max
20260730-163013,custom-jvm,c,server_cpu,spire-server-0,0.009123940241052036,median
20260730-163013,custom-jvm,c,server_cpu,spire-server-0,0.007308972838563734,q1
20260730-163013,custom-jvm,c,server_cpu,spire-server-0,0.011539852774944017,q3
20260730-163013,custom-jvm,c,server_cpu,spire-server-0,0.004230879936380283,iqr
20260730-163013,custom-jvm,c,server_cpu,spire-server-0,0.0039806221316461944,min
20260730-163013,custom-jvm,c,server_cpu,spire-server-0,0.02009979690064832,max
20260730-163013,custom-jvm,c,server_memory_mb,spire-server-0,143.03515625,median
20260730-163013,custom-jvm,c,server_memory_mb,spire-server-0,142.40234375,q1
20260730-163013,custom-jvm,c,server_memory_mb,spire-server-0,143.61328125,q3
20260730-163013,custom-jvm,c,server_memory_mb,spire-server-0,1.2109375,iqr
