run,scenario,overlay,metric,elapsed_s,value
run-20260730-163013,c,custom-jvm,http_req_p99_ms,95,250.03506221510207
run-20260730-163013,c,custom-jvm,http_req_p99_ms,100,250.50595215800774
run-20260730-163013,c,custom-jvm,http_req_p99_ms,105,250.79721505572795
run-20260730-163013,c,custom-jvm,http_req_p99_ms,110,250.99327034099446
run-20260730-163013,c,custom-jvm,http_req_p99_ms,115,273.8013991497283
run-20260730-163013,c,custom-jvm,http_req_p99_ms,120,292.7152455968217
run-20260730-163013,c,custom-jvm,http_req_p99_ms,125,571.1319370133072
run-20260730-163013,c,custom-jvm,http_req_p99_ms,130,573.8903081164549
run-20260730-163013,c,custom-jvm,http_req_p99_ms,135,574.7440506205292
run-20260730-163013,c,custom-jvm,http_req_p99_ms,140,572.5706896795743
run-20260730-163013,c,custom-jvm,http_req_p99_ms,145,567.6428077261951
run-20260730-163013,c,custom-jvm,http_req_p99_ms,150,567.6098504443006
run-20260730-163013,c,custom-jvm,http_req_p99_ms,155,567.5665707191575
run-20260730-163013,c,custom-jvm,http_req_p99_ms,160,567.5182830735936
run-20260730-163013,c,custom-jvm,http_req_p99_ms,165,595.2978627406809
run-20260730-163013,c,custom-jvm,http_req_p99_ms,170,568.9354013076279
run-20260730-163013,c,custom-jvm,http_req_p99_ms,175,27.459554976331045
run-20260730-163013,c,custom-jvm,http_req_p99_ms,180,26.876733198769152
run-20260730-163013,c,custom-jvm,http_req_p99_ms,185,26.517784057452765
run-20260730-163013,c,custom-jvm,http_req_p99_ms,190,26.053819096841664
run-20260730-163013,c,custom-jvm,http_req_p99_ms,195,25.63409916617322
run-20260730-163013,c,custom-jvm,http_req_p99_ms,200,25.144680373000913
run-20260730-163013,c,custom-jvm,http_req_p99_ms,205,25.135392334091797
run-20260730-163013,c,custom-jvm,http_req_p99_ms,210,25.13535040451903
run-20260730-163013,c,custom-jvm,http_req_p99_ms,215,25.12814778712661
run-20260730-163013,c,custom-jvm,http_req_p99_ms,220,25.128038405414515
run-20260730-163013,c,custom-jvm,http_req_p99_ms,225,25.129959127983625
run-20260730-163013,c,custom-jvm,http_req_p99_ms,230,25.128891263910987
run-20260730-163013,c,custom-jvm,http_req_p99_ms,235,25.126744918722757
run-20260730-163013,c,custom-jvm,http_req_p99_ms,240,25.1247501313253
run-20260730-163013,c,custom-jvm,http_req_p99_ms,245,25.125268879775177
run-20260730-163013,c,custom-jvm,http_req_p99_ms,250,25.124696336682444
run-20260730-163013,c,custom-jvm,http_req_p99_ms,255,25.124275748775542
run-20260730-163013,c,custom-jvm,http_req_p99_ms,260,25.125364457255053
run-20260730-163013,c,custom-jvm,http_req_p99_ms,265,25.124814959233067
run-20260730-163013,c,custom-jvm,http_req_p99_ms,270,25.126928224377096
run-20260730-163013,c,custom-jvm,http_req_p99_ms,275,25.128000150448038
run-20260730-163013,c,custom-jvm,http_req_p99_ms,280,25.1270038109045
run-20260730-163013,c,custom-jvm,http_req_p99_ms,285,25.127012215598192
run-20260730-163013,c,custom-jvm,http_req_p99_ms,290,25.126498154649365
run-20260730-163013,c,custom-jvm,http_req_p99_ms,295,25.125381025532
run-20260730-163013,c,custom-jvm,http_req_p99_ms,300,25.12781567123934
run-20260730-163013,c,custom-jvm,http_req_p99_ms,305,25.12831700472053
run-20260730-163013,c,custom-jvm,http_req_p99_ms,310,25.126679707295292
run-20260730-163013,c,custom-jvm,http_req_p99_ms,315,25.124515933662437
run-20260730-163013,c,custom-jvm,http_req_p99_ms,320,25.12337551113678
run-20260730-163013,c,custom-jvm,http_req_p99_ms,325,25.121452560519113
run-20260730-163013,c,custom-jvm,http_req_p99_ms,330,25.123052028095596
run-20260730-163013,c,custom-jvm,http_req_p99_ms,335,25.12352500433631
run-20260730-163013,c,custom-jvm,http_req_p99_ms,340,25.123961889055657
run-20260730-163013,c,custom-jvm,http_req_p99_ms,345,25.12292850108607
run-20260730-163013,c,custom-jvm,http_req_p99_ms,350,25.122391028801633
run-20260730-163013,c,custom-jvm,http_req_p99_ms,355,25.119595007146764
run-20260730-163013,c,custom-jvm,http_req_p99_ms,360,25.12097690703681
run-20260730-163013,c,custom-jvm,http_req_p99_ms,365,25.12099495506225
run-20260730-163013,c,custom-jvm,http_req_p99_ms,370,25.124097442566697
run-20260730-163013,c,custom-jvm,http_req_p99_ms,375,25.125125555902834
run-20260730-163013,c,custom-jvm,http_req_p99_ms,380,25.125418956881287
run-20260730-163013,c,custom-jvm,http_req_p99_ms,385,25.122738946231674
run-20260730-163013,c,custom-jvm,http_req_p99_ms,390,25.12388643473558
run-20260730-163013,c,custom-jvm,http_req_p99_ms,395,25.122876235355868
run-20260730-163013,c,custom-jvm,http_req_p99_ms,400,25.12541452226572
run-20260730-163013,c,custom-jvm,http_req_p99_ms,405,25.126451049134445
run-20260730-163013,c,custom-jvm,http_req_p99_ms,410,25.12663385557908
run-20260730-163013,c,custom-jvm,http_req_p99_ms,415,25.124542130106065
run-20260730-163013,c,custom-jvm,http_req_p99_ms,420,25.12719514980091
run-20260730-163013,c,custom-jvm,http_req_p99_ms,425,25.125237056983067
run-20260730-163013,c,custom-jvm,http_req_p99_ms,430,25.12537812906655
run-20260730-163013,c,custom-jvm,http_req_p99_ms,435,25.123995598480217
run-20260730-163013,c,custom-jvm,http_req_p99_ms,440,25.12195236527174
run-20260730-163013,c,custom-jvm,http_req_p99_ms,445,25.122253452814267
run-20260730-163013,c,custom-jvm,http_req_p99_ms,450,25.124722647374508
run-20260730-163013,c,custom-jvm,http_req_p99_ms,455,25.122595116007865
run-20260730-163013,c,custom-jvm,http_req_p99_ms,460,25.12094512092771
run-20260730-163013,c,custom-jvm,http_req_p99_ms,465,25.120888755907245
run-20260730-163013,c,custom-jvm,http_req_p99_ms,470,25.120883745063562
run-20260730-163013,c,custom-jvm,http_req_p99_ms,475,25.118306684066592
run-20260730-163013,c,custom-jvm,http_req_p99_ms,480,25.121384300630574
run-20260730-163013,c,custom-jvm,http_req_p99_ms,485,25.11915167361439
run-20260730-163013,c,custom-jvm,http_req_p99_ms,490,25.120026578018795
run-20260730-163013,c,custom-jvm,http_req_p99_ms,495,25.120609045334923
run-20260730-163013,c,custom-jvm,http_req_p99_ms,500,25.117478688702406
run-20260730-163013,c,custom-jvm,http_req_p99_ms,505,25.116441952419002
run-20260730-163013,c,custom-jvm,http_req_p99_ms,510,25.118276498159883
run-20260730-163013,c,custom-jvm,http_req_p99_ms,515,25.120945993007282
run-20260730-163013,c,custom-jvm,http_req_p99_ms,520,25.124999759481554
run-20260730-163013,c,custom-jvm,http_req_p99_ms,525,25.126008595751916
run-20260730-163013,c,custom-jvm,http_req_p99_ms,530,25.12639238696331
run-20260730-163013,c,custom-jvm,http_req_p99_ms,535,25.12247468892886
run-20260730-163013,c,custom-jvm,http_req_p99_ms,540,25.123891169229807
run-20260730-163013,c,custom-jvm,http_req_p99_ms,545,25.125467177946224
run-20260730-163013,c,custom-jvm,http_req_p99_ms,550,25.12519963489568
run-20260730-163013,c,custom-jvm,http_req_p99_ms,555,25.130590969941245
run-20260730-163013,c,custom-jvm,http_req_p99_ms,560,25.12860963826782
run-20260730-163013,c,custom-jvm,http_req_p99_ms,565,25.12772303944537
run-20260730-163013,c,custom-jvm,http_req_p99_ms,570,25.126901683233523
run-20260730-163013,c,custom-jvm,http_req_p99_ms,575,25.12379481383195
run-20260730-163013,c,custom-jvm,http_req_p99_ms,580,25.12432592611384
run-20260730-163013,c,custom-jvm,http_req_p99_ms,585,25.124756429573992
run-20260730-163013,c,custom-jvm,http_req_rate,0,12.388799166666667
run-20260730-163013,c,custom-jvm,http_req_rate,5,16.248774583333336
run-20260730-163013,c,custom-jvm,http_req_rate,10,20.313210833333333
run-20260730-163013,c,custom-jvm,http_req_rate,15,24.428762291666665
run-20260730-163013,c,custom-jvm,http_req_rate,20,28.564759833333333
run-20260730-163013,c,custom-jvm,http_req_rate,25,32.71098041666667
run-20260730-163013,c,custom-jvm,http_req_rate,30,36.89142468253968
run-20260730-163013,c,custom-jvm,http_req_rate,35,41.05813027777777
run-20260730-163013,c,custom-jvm,http_req_rate,40,45.22482722222222
run-20260730-163013,c,custom-jvm,http_req_rate,45,49.39151811111111
run-20260730-163013,c,custom-jvm,http_req_rate,50,51.54094065656565
run-20260730-163013,c,custom-jvm,http_req_rate,55,50.0
run-20260730-163013,c,custom-jvm,http_req_rate,60,50.0
run-20260730-163013,c,custom-jvm,http_req_rate,65,50.0
run-20260730-163013,c,custom-jvm,http_req_rate,70,50.0
run-20260730-163013,c,custom-jvm,http_req_rate,75,50.0
run-20260730-163013,c,custom-jvm,http_req_rate,80,66.62424242424242
run-20260730-163013,c,custom-jvm,http_req_rate,85,61.74565656565657
run-20260730-163013,c,custom-jvm,http_req_rate,90,58.967878787878796
run-20260730-163013,c,custom-jvm,http_req_rate,95,63.86753212121212
run-20260730-163013,c,custom-jvm,http_req_rate,100,63.874372121212126
run-20260730-163013,c,custom-jvm,http_req_rate,105,63.876652121212125
run-20260730-163013,c,custom-jvm,http_req_rate,110,63.87779212121212
run-20260730-163013,c,custom-jvm,http_req_rate,115,59.89723722222222
run-20260730-163013,c,custom-jvm,http_req_rate,120,54.008209259259274
run-20260730-163013,c,custom-jvm,http_req_rate,125,57.665972718253975
run-20260730-163013,c,custom-jvm,http_req_rate,130,59.12266944444445
run-20260730-163013,c,custom-jvm,http_req_rate,135,56.43831728395062
run-20260730-163013,c,custom-jvm,http_req_rate,140,61.43673833333333
run-20260730-163013,c,custom-jvm,http_req_rate,145,62.03836181818182
run-20260730-163013,c,custom-jvm,http_req_rate,150,62.056884006734
run-20260730-163013,c,custom-jvm,http_req_rate,155,62.063187734487734
run-20260730-163013,c,custom-jvm,http_req_rate,160,62.063370075757575
run-20260730-163013,c,custom-jvm,http_req_rate,165,59.121845230078556
run-20260730-163013,c,custom-jvm,http_req_rate,170,63.15428191919191
run-20260730-163013,c,custom-jvm,http_req_rate,175,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,180,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,185,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,190,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,195,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,200,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,205,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,210,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,215,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,220,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,225,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,230,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,235,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,240,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,245,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,250,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,255,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,260,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,265,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,270,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,275,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,280,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,285,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,290,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,295,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,300,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,305,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,310,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,315,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,320,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,325,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,330,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,335,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,340,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,345,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,350,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,355,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,360,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,365,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,370,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,375,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,380,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,385,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,390,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,395,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,400,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,405,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,410,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,415,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,420,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,425,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,430,66.67272727272727
run-20260730-163013,c,custom-jvm,http_req_rate,435,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,440,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,445,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,450,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,455,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,460,66.66060606060606
run-20260730-163013,c,custom-jvm,http_req_rate,465,66.66666666666667
run-20260730-163013,c,custom-jvm,http_req_rate,470,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,475,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,480,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,485,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,490,100.0090909090909
run-20260730-163013,c,custom-jvm,http_req_rate,495,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,500,100.0090909090909
run-20260730-163013,c,custom-jvm,http_req_rate,505,99.99090909090908
run-20260730-163013,c,custom-jvm,http_req_rate,510,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,515,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,520,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,525,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,530,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,535,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,540,99.99090909090908
run-20260730-163013,c,custom-jvm,http_req_rate,545,99.99090909090908
run-20260730-163013,c,custom-jvm,http_req_rate,550,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,555,99.99090909090908
run-20260730-163013,c,custom-jvm,http_req_rate,560,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,565,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,570,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,575,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,580,100.0
run-20260730-163013,c,custom-jvm,http_req_rate,585,100.0
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,0,0.01818181818181818
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,5,0.09090909090909091
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,10,0.09090909090909091
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,15,0.10909090909090909
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,20,0.14545454545454545
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,25,0.16363636363636364
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,30,0.16363636363636364
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,35,0.16363636363636364
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,40,0.19999999999999998
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,45,0.21818181818181817
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,50,0.21818181818181817
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,55,0.23636363636363633
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,60,0.16363636363636364
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,65,0.19999999999999998
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,70,0.18181818181818182
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,75,0.14545454545454545
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,80,0.14545454545454545
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,85,0.12727272727272726
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,90,0.14545454545454545
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,95,0.12727272727272726
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,100,0.10954230303030303
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,105,0.11026585858585859
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,110,0.11065045454545455
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,115,0.1115225974025974
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,120,0.07512363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,125,0.07620896969696969
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,130,0.099406
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,135,0.07968444444444445
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,140,0.12268059523809524
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,145,0.1000447619047619
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,150,0.11237092592592592
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,155,0.10680216666666666
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,160,0.10345098484848485
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,165,0.09818863636363637
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,170,0.11654458874458874
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,175,0.11485530303030303
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,180,0.11354141414141414
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,185,0.09818181818181818
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,190,0.1090909090909091
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,195,0.09090909090909091
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,200,0.10909090909090909
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,205,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,210,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,215,0.09090909090909091
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,220,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,225,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,230,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,235,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,240,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,245,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,250,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,255,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,260,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,265,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,270,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,275,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,280,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,285,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,290,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,295,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,300,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,305,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,310,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,315,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,320,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,325,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,330,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,335,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,340,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,345,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,350,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,355,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,360,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,365,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,370,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,375,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,380,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,385,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,390,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,395,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,400,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,405,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,410,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,415,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,420,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,425,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,430,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,435,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,440,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,445,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,450,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,455,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,460,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,465,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,470,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,475,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,480,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,485,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,490,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,495,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,500,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,505,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,510,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,515,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,520,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,525,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,530,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,535,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,540,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,545,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,550,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,555,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,560,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,565,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,570,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,575,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,580,0.07272727272727272
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,585,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,590,0.03636363636363636
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,595,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,600,0.05454545454545454
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,0,46.23777770996094
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,5,119.26779174804688
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,10,267.1025161743164
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,15,266.0845031738281
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,20,197.15015029907227
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,25,233.2552490234375
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,30,235.37120056152344
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,35,278.37120056152344
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,40,207.470458984375
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,45,208.66744995117188
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,50,251.66744995117188
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,55,250.73722457885742
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,60,292.7372245788574
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,65,212.82532119750977
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,70,254.82532119750977
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,75,296.82532119750977
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,80,264.0614776611328
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,85,307.0614776611328
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,90,253.08967208862305
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,95,223.37523651123047
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,100,353.93182373046875
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,105,325.8839416503906
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,110,267.3329200744629
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,115,311.3329200744629
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,120,353.3329200744629
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,125,395.3329200744629
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,130,201.98837280273438
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,135,257.2583694458008
